phone_2,phone_1,by,score,n
ɒ,ʌ,w_n,0.494318181818,528
ɔː,ɛ,w_n,0.916666666667,12
ɔː,iː,w_n,1.0,2
ɔː,ɒ,w_n,0.916666666667,12
ɔː,uː,w_n,1.0,2
ɔː,ʌ,w_n,0.787878787879,132
uː,ɛ,w_n,1.0,24
uː,iː,w_n,1.0,4
uː,ɒ,w_n,1.0,24
uː,ʌ,w_n,1.0,264
ʌ,ɛ,w_n,0.770833333333,144
ʌ,iː,w_n,1.0,24
ʌ,ɒ,w_n,0.861111111111,144
ʌ,uː,w_n,1.0,24
ɜ:,iː,w_h,1.0,12
ɜ:,ɪ,w_k,1.0,12
ɜ:,iː,w_k,1.0,4
ɪ,ɜ:,w_k,1.0,6
ɪ,iː,w_k,0.833333333333,6
iː,ɜ:,w_k,1.0,4
iː,ɪ,w_k,0.583333333333,12
ə,ʊ,w_d,0.166666666667,6
ə,aɪ,w_d,1.0,6
ə,ɔː,w_d,1.0,6
ɜ:,ə,w_d,1.0,6
ɜ:,ʊ,w_d,1.0,2
ɜ:,aɪ,w_d,1.0,2
ɜ:,ɔː,w_d,1.0,2
ʊ,ə,w_d,0.25,12
ʊ,aɪ,w_d,1.0,4
ʊ,ɔː,w_d,1.0,4
aɪ,ə,w_d,1.0,12
aɪ,ʊ,w_d,1.0,4
aɪ,ɔː,w_d,1.0,4
ɔː,ə,w_d,0.75,12
ɔː,ʊ,w_d,0.5,4
ɔː,aɪ,w_d,1.0,4
aɪ,ə,w_f,1.0,2
ə,ɛɪ,w_z,1.0,30
ɛɪ,ə,w_z,0.988095238095,420
ə,ɒ,w_t,0.916666666667,24
aɪ,ə,w_t,0.5,2
aɪ,ɒ,w_t,1.0,12
ɛ,ə,w_t,0.5,2
ɛ,ɒ,w_t,1.0,12
ɒ,ə,w_t,0.25,8
ɔː,ə,w_t,0.0,2
ɔː,ɒ,w_t,0.08333333333330001,12
ɛɪ,ɪ,w_w,1.0,2
ɛɪ,iː,w_w,1.0,6
ɪ,iː,w_w,0.5,12
iː,ɪ,w_w,0.33333333333299997,6
ə,ɔː,w_r,1.0,4
ɛə,ə,w_r,0.5,2
ɛə,ɔː,w_r,1.0,2
ɔː,ə,w_r,0.0,4
ə,d,n_z,0.7,30
ə,ɪ,n_z,0.75,12
ə,iː,n_z,1.0,6
əʊ,d,n_z,1.0,30
əʊ,ɪ,n_z,0.916666666667,12
əʊ,iː,n_z,1.0,6
d,ɪ,n_z,0.736111111111,72
d,iː,n_z,1.0,36
ɪ,d,n_z,0.666666666667,120
ɪ,iː,n_z,1.0,24
iː,d,n_z,0.888888888889,90
iː,ɪ,n_z,0.33333333333299997,36
ə,æ,h_z,1.0,16
ə,ɪ,h_z,0.71875,96
æ,ə,h_z,1.0,112
æ,ɪ,h_z,1.0,24
ɪ,ə,h_z,0.790178571429,224
ɪ,æ,h_z,1.0,8
iː,ə,h_z,0.9821428571430001,56
iː,æ,h_z,1.0,2
iː,ɪ,h_z,0.33333333333299997,12
#,ɪ,n_m,1.0,2
#,ɒ,n_m,1.0,6
ə,ɪ,n_m,1.0,2
ə,ɒ,n_m,1.0,6
əʊ,ɪ,n_m,1.0,2
əʊ,ɒ,n_m,1.0,6
aʊ,ɪ,n_m,1.0,2
aʊ,ɒ,n_m,1.0,6
ɛ,ɪ,n_m,1.0,2
ɛ,ɒ,n_m,1.0,6
ɪ,ɒ,n_m,1.0,12
ɪə,ɪ,n_m,0.5,2
ɪə,ɒ,n_m,1.0,6
ɒ,ɪ,n_m,1.0,6
ɔː,ɪ,n_m,1.0,2
ɔː,ɒ,n_m,1.0,6
s,ɪ,n_m,1.0,2
s,ɒ,n_m,1.0,6
t,ɪ,n_m,1.0,2
t,ɒ,n_m,1.0,6
ə,æ,h_d,0.988095238095,168
æ,ə,h_d,0.541666666667,48
ɑː,ə,h_d,0.666666666667,6
ɑː,æ,h_d,1.0,56
ɛ,ə,h_d,0.33333333333299997,6
ɛ,æ,h_d,0.964285714286,56
iː,ə,h_d,0.5,6
iː,æ,h_d,1.0,56
uː,ə,h_d,0.833333333333,6
uː,æ,h_d,1.0,56
aɪ,ɜ:,h_b,1.0,2
k,n,i_o,1.0,2
k,ŋ,i_o,1.0,6
n,ŋ,i_o,1.0,12
ŋ,n,i_o,1.0,6
z,n,i_o,1.0,2
z,ŋ,i_o,1.0,6
ə,t,i_n,1.0,2
ə,z,i_n,1.0,2
k,t,i_n,1.0,2
k,z,i_n,1.0,2
ɫ,t,i_n,1.0,2
ɫ,z,i_n,1.0,2
n,t,i_n,1.0,2
n,z,i_n,1.0,2
ŋ,t,i_n,0.0,2
ŋ,z,i_n,1.0,2
t,z,i_n,1.0,4
v,t,i_n,1.0,2
v,z,i_n,1.0,2
z,t,i_n,1.0,4
ʃ,n,i_l,1.0,12
ʃ,p,i_l,1.0,12
ʃ,t,i_l,1.0,4
ʃ,z,i_l,1.0,12
ð,ʃ,i_l,1.0,2
ð,n,i_l,0.5,6
ð,p,i_l,1.0,6
ð,t,i_l,1.0,2
ð,z,i_l,0.666666666667,6
g,ʃ,i_l,1.0,2
g,n,i_l,1.0,6
g,p,i_l,1.0,6
g,t,i_l,0.5,2
g,z,i_l,1.0,6
k,ʃ,i_l,1.0,2
k,n,i_l,1.0,6
k,p,i_l,1.0,6
k,t,i_l,0.5,2
k,z,i_l,1.0,6
n,ʃ,i_l,1.0,6
n,p,i_l,1.0,18
n,t,i_l,1.0,6
n,z,i_l,1.0,18
p,ʃ,i_l,1.0,6
p,n,i_l,1.0,18
p,t,i_l,1.0,6
p,z,i_l,1.0,18
t,ʃ,i_l,1.0,4
t,n,i_l,1.0,12
t,p,i_l,1.0,12
t,z,i_l,1.0,12
v,ʃ,i_l,1.0,2
v,n,i_l,0.666666666667,6
v,p,i_l,1.0,6
v,t,i_l,1.0,2
v,z,i_l,1.0,6
z,ʃ,i_l,1.0,6
z,n,i_l,0.555555555556,18
z,p,i_l,1.0,18
z,t,i_l,1.0,6
k,n,i_k,0.666666666667,24
k,ŋ,i_k,0.8833333333329999,120
k,s,i_k,1.0,24
k,z,i_k,0.5,8
n,k,i_k,1.0,36
n,ŋ,i_k,0.455555555556,90
n,s,i_k,1.0,18
n,z,i_k,0.666666666667,6
ŋ,k,i_k,1.0,72
ŋ,n,i_k,0.472222222222,36
ŋ,s,i_k,1.0,36
ŋ,z,i_k,0.583333333333,12
s,k,i_k,1.0,36
s,n,i_k,1.0,18
s,ŋ,i_k,1.0,90
s,z,i_k,0.166666666667,6
t,k,i_k,1.0,12
t,n,i_k,0.33333333333299997,6
t,ŋ,i_k,0.7,30
t,s,i_k,1.0,6
t,z,i_k,0.5,2
θ,k,i_k,1.0,12
θ,n,i_k,0.666666666667,6
θ,ŋ,i_k,1.0,30
θ,s,i_k,0.833333333333,6
θ,z,i_k,0.5,2
z,k,i_k,1.0,24
z,n,i_k,0.916666666667,12
z,ŋ,i_k,1.0,60
z,s,i_k,0.583333333333,12
d,k,i_j,1.0,6
d,l,i_j,1.0,2
d,m,i_j,0.5,2
d,n,i_j,1.0,2
dʒ,k,i_j,0.833333333333,6
dʒ,l,i_j,1.0,2
dʒ,m,i_j,0.5,2
dʒ,n,i_j,1.0,2
f,k,i_j,0.666666666667,6
f,l,i_j,1.0,2
f,m,i_j,1.0,2
f,n,i_j,1.0,2
k,l,i_j,1.0,6
k,m,i_j,0.833333333333,6
k,n,i_j,1.0,6
l,k,i_j,0.833333333333,12
l,m,i_j,0.75,4
l,n,i_j,0.75,4
m,k,i_j,0.916666666667,12
m,l,i_j,0.75,4
m,n,i_j,1.0,4
n,k,i_j,0.416666666667,12
n,l,i_j,0.5,4
n,m,i_j,0.5,4
ŋ,k,i_j,0.666666666667,6
ŋ,l,i_j,0.5,2
ŋ,m,i_j,0.5,2
ŋ,n,i_j,0.5,2
t,k,i_j,0.5,6
t,l,i_j,1.0,2
t,m,i_j,1.0,2
t,n,i_j,1.0,2
θ,k,i_j,0.0,6
θ,l,i_j,1.0,2
θ,m,i_j,0.5,2
θ,n,i_j,1.0,2
d,ð,i_i,1.0,8
d,l,i_i,1.0,24
d,m,i_i,1.0,48
d,n,i_i,0.35119047619000004,168
d,ŋ,i_i,1.0,8
d,p,i_i,0.5,8
d,s,i_i,0.988636363636,440
d,t,i_i,0.763888888889,288
d,tʃ,i_i,1.0,8
d,θ,i_i,1.0,8
d,z,i_i,1.0,8
ð,d,i_i,0.708333333333,24
ð,l,i_i,1.0,12
ð,m,i_i,1.0,24
ð,n,i_i,0.428571428571,84
ð,ŋ,i_i,1.0,4
ð,p,i_i,0.5,4
ð,s,i_i,1.0,220
ð,t,i_i,0.854166666667,144
ð,tʃ,i_i,1.0,4
ð,θ,i_i,1.0,4
ð,z,i_i,1.0,4
f,d,i_i,1.0,12
f,ð,i_i,1.0,2
f,l,i_i,1.0,6
f,m,i_i,1.0,12
f,n,i_i,0.833333333333,42
f,ŋ,i_i,1.0,2
f,p,i_i,0.5,2
f,s,i_i,1.0,110
f,t,i_i,0.777777777778,72
f,tʃ,i_i,1.0,2
f,θ,i_i,1.0,2
f,z,i_i,1.0,2
k,d,i_i,1.0,12
k,ð,i_i,1.0,2
k,l,i_i,1.0,6
k,m,i_i,1.0,12
k,n,i_i,0.833333333333,42
k,ŋ,i_i,1.0,2
k,p,i_i,1.0,2
k,s,i_i,1.0,110
k,t,i_i,0.875,72
k,tʃ,i_i,1.0,2
k,θ,i_i,1.0,2
k,z,i_i,1.0,2
l,d,i_i,1.0,36
l,ð,i_i,1.0,6
l,m,i_i,1.0,36
l,n,i_i,0.555555555556,126
l,ŋ,i_i,1.0,6
l,p,i_i,0.833333333333,6
l,s,i_i,1.0,330
l,t,i_i,0.888888888889,216
l,tʃ,i_i,1.0,6
l,θ,i_i,1.0,6
l,z,i_i,1.0,6
m,d,i_i,1.0,48
m,ð,i_i,1.0,8
m,l,i_i,1.0,24
m,n,i_i,0.821428571429,168
m,ŋ,i_i,1.0,8
m,p,i_i,0.0,8
m,s,i_i,1.0,440
m,t,i_i,0.923611111111,288
m,tʃ,i_i,1.0,8
m,θ,i_i,1.0,8
m,z,i_i,1.0,8
n,d,i_i,0.880952380952,84
n,ð,i_i,1.0,14
n,l,i_i,0.9523809523810001,42
n,m,i_i,1.0,84
n,ŋ,i_i,1.0,14
n,p,i_i,0.5,14
n,s,i_i,0.983116883117,770
n,t,i_i,0.855158730159,504
n,tʃ,i_i,1.0,14
n,θ,i_i,1.0,14
n,z,i_i,0.8571428571430001,14
ŋ,d,i_i,1.0,24
ŋ,ð,i_i,1.0,4
ŋ,l,i_i,1.0,12
ŋ,m,i_i,1.0,24
ŋ,n,i_i,0.595238095238,84
ŋ,p,i_i,0.5,4
ŋ,s,i_i,1.0,220
ŋ,t,i_i,0.888888888889,144
ŋ,tʃ,i_i,1.0,4
ŋ,θ,i_i,1.0,4
ŋ,z,i_i,1.0,4
p,d,i_i,0.958333333333,24
p,ð,i_i,1.0,4
p,l,i_i,1.0,12
p,m,i_i,0.916666666667,24
p,n,i_i,0.821428571429,84
p,ŋ,i_i,1.0,4
p,s,i_i,1.0,220
p,t,i_i,0.930555555556,144
p,tʃ,i_i,1.0,4
p,θ,i_i,1.0,4
p,z,i_i,1.0,4
ɹ,d,i_i,1.0,12
ɹ,ð,i_i,1.0,2
ɹ,l,i_i,1.0,6
ɹ,m,i_i,0.916666666667,12
ɹ,n,i_i,0.880952380952,42
ɹ,ŋ,i_i,1.0,2
ɹ,p,i_i,0.5,2
ɹ,s,i_i,1.0,110
ɹ,t,i_i,0.888888888889,72
ɹ,tʃ,i_i,1.0,2
ɹ,θ,i_i,1.0,2
ɹ,z,i_i,1.0,2
s,d,i_i,1.0,132
s,ð,i_i,1.0,22
s,l,i_i,1.0,66
s,m,i_i,1.0,132
s,n,i_i,0.8484848484849999,462
s,ŋ,i_i,1.0,22
s,p,i_i,0.9545454545450001,22
s,t,i_i,0.539141414141,792
s,tʃ,i_i,1.0,22
s,θ,i_i,1.0,22
s,z,i_i,0.909090909091,22
t,d,i_i,1.0,108
t,ð,i_i,1.0,18
t,l,i_i,1.0,54
t,m,i_i,1.0,108
t,n,i_i,0.8227513227509999,378
t,ŋ,i_i,1.0,18
t,p,i_i,0.944444444444,18
t,s,i_i,0.823232323232,990
t,tʃ,i_i,1.0,18
t,θ,i_i,1.0,18
t,z,i_i,1.0,18
tʃ,d,i_i,1.0,24
tʃ,ð,i_i,1.0,4
tʃ,l,i_i,1.0,12
tʃ,m,i_i,1.0,24
tʃ,n,i_i,0.8571428571430001,84
tʃ,ŋ,i_i,1.0,4
tʃ,p,i_i,1.0,4
tʃ,s,i_i,0.972727272727,220
tʃ,t,i_i,0.631944444444,144
tʃ,θ,i_i,1.0,4
tʃ,z,i_i,1.0,4
θ,d,i_i,1.0,24
θ,ð,i_i,1.0,4
θ,l,i_i,1.0,12
θ,m,i_i,1.0,24
θ,n,i_i,0.880952380952,84
θ,ŋ,i_i,1.0,4
θ,p,i_i,1.0,4
θ,s,i_i,0.981818181818,220
θ,t,i_i,0.770833333333,144
θ,tʃ,i_i,1.0,4
θ,z,i_i,1.0,4
z,d,i_i,0.666666666667,24
z,ð,i_i,1.0,4
z,l,i_i,1.0,12
z,m,i_i,1.0,24
z,n,i_i,0.380952380952,84
z,ŋ,i_i,1.0,4
z,p,i_i,0.5,4
z,s,i_i,0.672727272727,220
z,t,i_i,0.5902777777780001,144
z,tʃ,i_i,1.0,4
z,θ,i_i,1.0,4
d,t,i_h,0.666666666667,12
ɫ,d,i_h,1.0,2
ɫ,t,i_h,0.833333333333,6
m,d,i_h,1.0,2
m,t,i_h,1.0,6
ŋ,d,i_h,1.0,2
ŋ,t,i_h,0.666666666667,6
s,d,i_h,1.0,2
s,t,i_h,0.33333333333299997,6
t,d,i_h,1.0,6
z,d,i_h,1.0,2
z,t,i_h,0.166666666667,6
d,n,i_g,0.0,2
d,ŋ,i_g,1.0,12
d,θ,i_g,0.5,2
g,n,i_g,1.0,2
g,ŋ,i_g,1.0,12
g,θ,i_g,1.0,2
n,ŋ,i_g,1.0,24
n,θ,i_g,1.0,4
ŋ,n,i_g,0.5,8
ŋ,θ,i_g,1.0,8
t,n,i_g,0.5,2
t,ŋ,i_g,0.75,12
t,θ,i_g,1.0,2
θ,n,i_g,0.75,4
θ,ŋ,i_g,1.0,24
ʃ,n,i_f,1.0,2
ʃ,θ,i_f,1.0,2
dʒ,n,i_f,1.0,2
dʒ,θ,i_f,1.0,2
n,θ,i_f,1.0,4
ŋ,n,i_f,1.0,2
ŋ,θ,i_f,1.0,2
s,n,i_f,1.0,2
s,θ,i_f,1.0,2
θ,n,i_f,1.0,4
z,n,i_f,1.0,2
z,θ,i_f,1.0,2
f,z,i_ai,1.0,6
l,f,i_ai,1.0,6
l,z,i_ai,1.0,2
z,f,i_ai,1.0,12
ð,ɫ,i_d,0.833333333333,12
ð,n,i_d,0.666666666667,6
ð,ŋ,i_d,0.916666666667,12
ɫ,n,i_d,1.0,24
ɫ,ŋ,i_d,1.0,48
n,ɫ,i_d,1.0,36
n,ŋ,i_d,0.388888888889,36
ŋ,ɫ,i_d,0.979166666667,48
ŋ,n,i_d,0.5,24
t,ɫ,i_d,1.0,12
t,n,i_d,1.0,6
t,ŋ,i_d,0.833333333333,12
tʃ,ɫ,i_d,0.916666666667,12
tʃ,n,i_d,1.0,6
tʃ,ŋ,i_d,1.0,12
θ,ɫ,i_d,1.0,12
θ,n,i_d,1.0,6
θ,ŋ,i_d,1.0,12
d,m,i_b,0.666666666667,6
d,n,i_b,0.0,2
d,ŋ,i_b,1.0,2
d,z,i_b,1.0,2
ɫ,m,i_b,0.833333333333,6
ɫ,n,i_b,1.0,2
ɫ,ŋ,i_b,1.0,2
ɫ,z,i_b,1.0,2
m,n,i_b,0.666666666667,6
m,ŋ,i_b,1.0,6
m,z,i_b,1.0,6
n,m,i_b,0.666666666667,12
n,ŋ,i_b,0.75,4
n,z,i_b,1.0,4
ŋ,m,i_b,1.0,12
ŋ,n,i_b,0.5,4
ŋ,z,i_b,1.0,4
p,m,i_b,1.0,6
p,n,i_b,1.0,2
p,ŋ,i_b,1.0,2
p,z,i_b,1.0,2
s,m,i_b,1.0,6
s,n,i_b,1.0,2
s,ŋ,i_b,1.0,2
s,z,i_b,1.0,2
t,m,i_b,0.33333333333299997,6
t,n,i_b,1.0,2
t,ŋ,i_b,1.0,2
t,z,i_b,1.0,2
tʃ,m,i_b,0.833333333333,6
tʃ,n,i_b,1.0,2
tʃ,ŋ,i_b,1.0,2
tʃ,z,i_b,1.0,2
z,m,i_b,0.75,12
z,n,i_b,0.75,4
z,ŋ,i_b,1.0,4
ð,h,i_a,1.0,2
ð,ɹ,i_a,1.0,20
ð,t,i_a,1.0,2
ð,z,i_a,1.0,2
g,h,i_a,1.0,2
g,ɹ,i_a,1.0,20
g,t,i_a,0.5,2
g,z,i_a,1.0,2
h,ɹ,i_a,1.0,40
h,t,i_a,0.5,4
h,z,i_a,1.0,4
l,h,i_a,1.0,2
l,ɹ,i_a,1.0,20
l,t,i_a,1.0,2
l,z,i_a,1.0,2
n,h,i_a,1.0,2
n,ɹ,i_a,1.0,20
n,t,i_a,1.0,2
n,z,i_a,1.0,2
ɹ,h,i_a,1.0,10
ɹ,t,i_a,1.0,10
ɹ,z,i_a,1.0,10
t,h,i_a,1.0,4
t,ɹ,i_a,1.0,40
t,z,i_a,1.0,4
z,h,i_a,1.0,4
z,ɹ,i_a,1.0,40
z,t,i_a,1.0,4
æ,ʌ,h_n,0.5,4
ɪ,æ,h_n,1.0,2
ɪ,ʌ,h_n,1.0,2
ɪə,æ,h_n,1.0,2
ɪə,ʌ,h_n,1.0,2
ʌ,æ,h_n,1.0,4
d,k,i_w,1.0,2
d,ŋ,i_w,1.0,2
d,s,i_w,1.0,2
d,t,i_w,0.40476190476199997,42
d,z,i_w,1.0,2
k,ŋ,i_w,1.0,4
k,s,i_w,1.0,4
k,t,i_w,0.77380952381,84
k,z,i_w,1.0,4
ŋ,k,i_w,0.5,4
ŋ,s,i_w,1.0,4
ŋ,t,i_w,0.678571428571,84
ŋ,z,i_w,1.0,4
s,k,i_w,1.0,4
s,ŋ,i_w,1.0,4
s,t,i_w,0.77380952381,84
s,z,i_w,0.75,4
t,k,i_w,0.928571428571,14
t,ŋ,i_w,0.928571428571,14
t,s,i_w,1.0,14
t,z,i_w,1.0,14
tʃ,k,i_w,1.0,2
tʃ,ŋ,i_w,1.0,2
tʃ,s,i_w,1.0,2
tʃ,t,i_w,0.833333333333,42
tʃ,z,i_w,1.0,2
z,k,i_w,1.0,4
z,ŋ,i_w,1.0,4
z,s,i_w,1.0,4
z,t,i_w,0.738095238095,84
ɑː,n,i_v,1.0,2
ɑː,z,i_v,1.0,2
d,n,i_v,0.0,2
d,z,i_v,1.0,2
n,z,i_v,1.0,4
ŋ,n,i_v,1.0,2
ŋ,z,i_v,1.0,2
s,n,i_v,1.0,2
s,z,i_v,0.5,2
z,n,i_v,0.75,4
d,f,i_t,0.791666666667,24
d,n,i_t,0.577777777778,180
d,ŋ,i_t,0.7166666666670001,60
d,s,i_t,0.877450980392,612
d,tʃ,i_t,1.0,4
d,z,i_t,0.916666666667,12
f,d,i_t,1.0,8
f,n,i_t,0.986111111111,360
f,ŋ,i_t,1.0,120
f,s,i_t,0.8145424836599999,1224
f,tʃ,i_t,1.0,8
f,z,i_t,1.0,24
k,d,i_t,1.0,2
k,f,i_t,1.0,12
k,n,i_t,0.8777777777779999,90
k,ŋ,i_t,0.666666666667,30
k,s,i_t,1.0,306
k,tʃ,i_t,1.0,2
k,z,i_t,1.0,6
n,d,i_t,0.65,20
n,f,i_t,0.958333333333,120
n,ŋ,i_t,0.59,300
n,s,i_t,0.955882352941,3060
n,tʃ,i_t,1.0,20
n,z,i_t,0.983333333333,60
ŋ,d,i_t,0.916666666667,12
ŋ,f,i_t,1.0,72
ŋ,n,i_t,0.672222222222,540
ŋ,s,i_t,0.997276688453,1836
ŋ,tʃ,i_t,1.0,12
ŋ,z,i_t,1.0,36
s,d,i_t,0.972222222222,36
s,f,i_t,0.7175925925929999,216
s,n,i_t,0.983333333333,1620
s,ŋ,i_t,0.9981481481479999,540
s,tʃ,i_t,1.0,36
s,z,i_t,0.87037037037,108
t,d,i_t,0.5,2
t,f,i_t,0.5,12
t,n,i_t,0.855555555556,90
t,ŋ,i_t,0.9666666666670001,30
t,s,i_t,0.33333333333299997,306
t,tʃ,i_t,1.0,2
t,z,i_t,1.0,6
tʃ,d,i_t,1.0,4
tʃ,f,i_t,0.916666666667,24
tʃ,n,i_t,0.988888888889,180
tʃ,ŋ,i_t,1.0,60
tʃ,s,i_t,0.9248366013070001,612
tʃ,z,i_t,1.0,12
z,d,i_t,0.666666666667,6
z,f,i_t,0.75,36
z,n,i_t,0.807407407407,270
z,ŋ,i_t,0.955555555556,90
z,s,i_t,0.516339869281,918
z,tʃ,i_t,1.0,6
ʃ,k,i_s,0.946428571429,56
