phone_2,phone_1,by,score,n
n,z,"('@_@', 'msak0')",1.0,6
ɹ,ð,"('@_@', 'msak0')",1.0,36
ɹ,k,"('@_@', 'msak0')",0.833333333333,12
ɹ,m,"('@_@', 'msak0')",0.833333333333,36
ɹ,t,"('@_@', 'msak0')",0.722222222222,36
ɹ,z,"('@_@', 'msak0')",1.0,36
t,ð,"('@_@', 'msak0')",1.0,18
t,k,"('@_@', 'msak0')",0.5,6
t,m,"('@_@', 'msak0')",1.0,18
t,ɹ,"('@_@', 'msak0')",0.7444444444439999,90
t,z,"('@_@', 'msak0')",0.722222222222,18
v,ð,"('@_@', 'msak0')",1.0,6
v,k,"('@_@', 'msak0')",1.0,2
v,m,"('@_@', 'msak0')",1.0,6
v,ɹ,"('@_@', 'msak0')",0.8,30
v,t,"('@_@', 'msak0')",0.833333333333,6
v,z,"('@_@', 'msak0')",1.0,6
z,ð,"('@_@', 'msak0')",1.0,18
z,k,"('@_@', 'msak0')",0.5,6
z,m,"('@_@', 'msak0')",1.0,18
z,ɹ,"('@_@', 'msak0')",0.766666666667,90
z,t,"('@_@', 'msak0')",0.388888888889,18
ʃ,f,"('@_r', 'fsew0')",1.0,2
ʃ,g,"('@_r', 'fsew0')",1.0,2
ʃ,p,"('@_r', 'fsew0')",1.0,6
aɪ,f,"('@_r', 'fsew0')",1.0,2
aɪ,g,"('@_r', 'fsew0')",1.0,2
aɪ,p,"('@_r', 'fsew0')",1.0,6
b,f,"('@_r', 'fsew0')",1.0,2
b,g,"('@_r', 'fsew0')",1.0,2
b,p,"('@_r', 'fsew0')",0.5,6
f,g,"('@_r', 'fsew0')",1.0,4
f,p,"('@_r', 'fsew0')",1.0,12
g,f,"('@_r', 'fsew0')",1.0,4
g,p,"('@_r', 'fsew0')",1.0,12
l,f,"('@_r', 'fsew0')",1.0,2
l,g,"('@_r', 'fsew0')",1.0,2
l,p,"('@_r', 'fsew0')",0.666666666667,6
m,f,"('@_r', 'fsew0')",1.0,2
m,g,"('@_r', 'fsew0')",1.0,2
m,p,"('@_r', 'fsew0')",0.666666666667,6
n,f,"('@_r', 'fsew0')",0.5,2
n,g,"('@_r', 'fsew0')",1.0,2
n,p,"('@_r', 'fsew0')",0.666666666667,6
p,f,"('@_r', 'fsew0')",0.666666666667,6
p,g,"('@_r', 'fsew0')",1.0,6
t,f,"('@_r', 'fsew0')",1.0,2
t,g,"('@_r', 'fsew0')",1.0,2
t,p,"('@_r', 'fsew0')",1.0,6
θ,f,"('@_r', 'fsew0')",1.0,2
θ,g,"('@_r', 'fsew0')",1.0,2
θ,p,"('@_r', 'fsew0')",1.0,6
z,f,"('@_r', 'fsew0')",1.0,2
z,g,"('@_r', 'fsew0')",1.0,2
z,p,"('@_r', 'fsew0')",1.0,6
ʃ,dʒ,"('o_i', 'msak0')",1.0,2
ʃ,t,"('o_i', 'msak0')",1.0,2
dʒ,t,"('o_i', 'msak0')",1.0,4
k,dʒ,"('o_i', 'msak0')",1.0,2
k,t,"('o_i', 'msak0')",1.0,2
l,dʒ,"('o_i', 'msak0')",1.0,2
l,t,"('o_i', 'msak0')",1.0,2
t,dʒ,"('o_i', 'msak0')",1.0,4
ɔː,ɛ,"('t_l', 'fsew0')",1.0,2
p,ɛ,"('t_l', 'fsew0')",1.0,2
aɪ,ə,"('w_z', 'fsew0')",0.9,30
ɛɪ,ə,"('w_z', 'fsew0')",0.933333333333,30
æ,n,"('ei_S', 'fsew0')",1.0,2
t,ɹ,"('b_ei', 'msak0')",1.0,2
w,ɹ,"('b_ei', 'msak0')",1.0,2
d,n,"('i_d', 'fsew0')",0.5,2
dʒ,n,"('i_d', 'fsew0')",0.5,2
l,n,"('i_d', 'fsew0')",1.0,2
aʊ,s,"('ei_t', 'fsew0')",1.0,6
n,s,"('ei_t', 'fsew0')",0.833333333333,6
ɛɪ,ɪ,"('p_k', 'msak0')",0.5,6
ɒ,ɪ,"('p_k', 'msak0')",0.5,6
ə,ɪ,"('r_m', 'fsew0')",0.916666666667,12
ɪ,ə,"('r_m', 'fsew0')",0.583333333333,60
y,ə,"('r_m', 'fsew0')",1.0,30
y,ɪ,"('r_m', 'fsew0')",1.0,2
ð,f,"('z_@', 'msak0')",1.0,2
p,f,"('z_@', 'msak0')",0.5,2
t,f,"('z_@', 'msak0')",1.0,2
h,t,"('k_@', 'msak0')",1.0,6
w,t,"('k_@', 'msak0')",1.0,6
aɪ,n,"('aU_d', 'msak0')",1.0,2
t,n,"('aU_d', 'msak0')",0.5,2
əʊ,s,"('@_k', 'fsew0')",1.0,6
m,s,"('@_k', 'fsew0')",1.0,6
n,s,"('@_k', 'fsew0')",1.0,6
v,s,"('@_k', 'fsew0')",1.0,6
z,s,"('@_k', 'fsew0')",1.0,6
ɹ,t,"('@_iy', 'msak0')",1.0,6
t,ɹ,"('@_iy', 'msak0')",1.0,12
æ,ɛ,"('p_n', 'fsew0')",0.5,12
æ,ɔɪ,"('p_n', 'fsew0')",1.0,4
ɛ,æ,"('p_n', 'fsew0')",0.5,6
ɛ,ɔɪ,"('p_n', 'fsew0')",1.0,6
ɛɪ,æ,"('p_n', 'fsew0')",0.5,2
ɛɪ,ɛ,"('p_n', 'fsew0')",1.0,6
ɛɪ,ɔɪ,"('p_n', 'fsew0')",1.0,2
ɪ,æ,"('p_n', 'fsew0')",0.5,2
ɪ,ɛ,"('p_n', 'fsew0')",0.833333333333,6
ɪ,ɔɪ,"('p_n', 'fsew0')",1.0,2
ɒ,æ,"('p_n', 'fsew0')",1.0,2
ɒ,ɛ,"('p_n', 'fsew0')",1.0,6
ɒ,ɔɪ,"('p_n', 'fsew0')",1.0,2
ɔɪ,æ,"('p_n', 'fsew0')",1.0,4
ɔɪ,ɛ,"('p_n', 'fsew0')",0.916666666667,12
ɹ,j,"('t_u', 'fsew0')",0.833333333333,12
l,t,"('k_s', 'fsew0')",0.25,4
ɒ,l,"('k_s', 'fsew0')",0.5,2
ɒ,t,"('k_s', 'fsew0')",0.5,2
t,l,"('k_s', 'fsew0')",0.25,4
ə,ɒ,"('t_p', 'msak0')",1.0,2
ɪ,ɒ,"('t_p', 'msak0')",1.0,2
ʌ,ɒ,"('t_p', 'msak0')",1.0,2
æ,əʊ,"('m_s', 'msak0')",1.0,6
ɪ,əʊ,"('m_s', 'msak0')",1.0,6
p,əʊ,"('m_s', 'msak0')",1.0,6
əʊ,ə,"('n_b', 'msak0')",0.0,2
ə,iː,"('n_d', 'fsew0')",1.0,6
s,iː,"('n_d', 'fsew0')",1.0,6
ɪ,ɒ,"('l_ng', 'msak0')",1.0,2
b,n,"('@_d', 'fsew0')",0.5,56
ɪ,n,"('@_d', 'fsew0')",0.5714285714289999,56
ɛ,ə,"('h_r', 'msak0')",0.5,2
ɪə,ə,"('h_r', 'msak0')",1.0,2
ə,ɛɪ,"('l_t', 'fsew0')",1.0,2
ɪ,ɛɪ,"('l_t', 'fsew0')",1.0,2
k,ɛɪ,"('l_t', 'fsew0')",1.0,2
aʊ,ɪ,"('n_k', 'msak0')",1.0,2
d,ɪ,"('n_k', 'msak0')",1.0,2
ɛ,ɪ,"('n_k', 'msak0')",0.5,2
ə,ɪ,"('t_m', 'msak0')",1.0,2
ə,ɒ,"('t_m', 'msak0')",1.0,2
aɪ,ɪ,"('t_m', 'msak0')",1.0,2
aɪ,ɒ,"('t_m', 'msak0')",1.0,2
ɛ,ɪ,"('t_m', 'msak0')",1.0,2
ɛ,ɒ,"('t_m', 'msak0')",1.0,2
ɪ,ɒ,"('t_m', 'msak0')",1.0,4
ɒ,ɪ,"('t_m', 'msak0')",1.0,4
ʊ,ɪ,"('w_l', 'msak0')",0.5,2
aɪ,ɪ,"('w_l', 'msak0')",0.5,2
ɛ,ɪ,"('w_l', 'msak0')",0.5,2
ɑː,ə,"('l_f', 'fsew0')",0.5,2
aɪ,ə,"('l_f', 'fsew0')",0.5,2
ɪ,ə,"('l_f', 'fsew0')",0.0,2
s,ə,"('l_f', 'fsew0')",1.0,2
z,ə,"('l_f', 'fsew0')",1.0,2
ə,ʃ,"('n_n', 'fsew0')",1.0,2
aɪ,ʃ,"('n_n', 'fsew0')",1.0,2
d,ʃ,"('n_n', 'fsew0')",1.0,2
ɪ,ʃ,"('n_n', 'fsew0')",1.0,2
y,ʃ,"('n_n', 'fsew0')",1.0,2
ʃ,d,"('#_i', 'msak0')",1.0,2
ʃ,h,"('#_i', 'msak0')",1.0,2
ʃ,w,"('#_i', 'msak0')",1.0,2
b,d,"('#_i', 'msak0')",1.0,2
b,h,"('#_i', 'msak0')",1.0,2
b,w,"('#_i', 'msak0')",1.0,2
d,h,"('#_i', 'msak0')",1.0,4
d,w,"('#_i', 'msak0')",1.0,4
h,d,"('#_i', 'msak0')",1.0,4
h,w,"('#_i', 'msak0')",1.0,4
ɹ,d,"('#_i', 'msak0')",1.0,2
ɹ,h,"('#_i', 'msak0')",1.0,2
ɹ,w,"('#_i', 'msak0')",1.0,2
t,d,"('#_i', 'msak0')",1.0,2
t,h,"('#_i', 'msak0')",1.0,2
t,w,"('#_i', 'msak0')",1.0,2
w,d,"('#_i', 'msak0')",1.0,4
w,h,"('#_i', 'msak0')",1.0,4
k,n,"('i_ei', 'fsew0')",1.0,2
m,n,"('i_ei', 'fsew0')",1.0,2
ŋ,n,"('i_ei', 'fsew0')",1.0,2
æ,ɪ,"('r_dZ', 'fsew0')",1.0,2
ɛɪ,ɪ,"('r_dZ', 'fsew0')",1.0,2
ə,ɪ,"('s_n', 'msak0')",1.0,4
ɪ,ə,"('s_n', 'msak0')",0.75,4
p,ə,"('s_n', 'msak0')",1.0,2
p,ɪ,"('s_n', 'msak0')",1.0,2
uː,ə,"('s_n', 'msak0')",1.0,2
uː,ɪ,"('s_n', 'msak0')",1.0,2
ʌ,ə,"('s_n', 'msak0')",1.0,2
ʌ,ɪ,"('s_n', 'msak0')",1.0,2
b,d,"('@_i', 'msak0')",1.0,2
b,ɹ,"('@_i', 'msak0')",0.0,2
b,s,"('@_i', 'msak0')",1.0,6
d,ɹ,"('@_i', 'msak0')",0.25,4
d,s,"('@_i', 'msak0')",0.666666666667,12
f,d,"('@_i', 'msak0')",0.5,2
f,ɹ,"('@_i', 'msak0')",0.0,2
f,s,"('@_i', 'msak0')",1.0,6
l,d,"('@_i', 'msak0')",0.5,2
l,ɹ,"('@_i', 'msak0')",0.0,2
l,s,"('@_i', 'msak0')",0.833333333333,6
ɹ,d,"('@_i', 'msak0')",0.75,4
ɹ,s,"('@_i', 'msak0')",1.0,12
s,d,"('@_i', 'msak0')",0.166666666667,6
s,ɹ,"('@_i', 'msak0')",0.0,6
w,d,"('@_i', 'msak0')",1.0,2
w,ɹ,"('@_i', 'msak0')",0.0,2
w,s,"('@_i', 'msak0')",1.0,6
z,d,"('@_i', 'msak0')",0.0,2
z,ɹ,"('@_i', 'msak0')",0.5,2
z,s,"('@_i', 'msak0')",0.33333333333299997,6
ʃ,d,"('i_n', 'msak0')",1.0,24
d,ʃ,"('i_n', 'msak0')",1.0,36
dʒ,ʃ,"('i_n', 'msak0')",0.666666666667,12
dʒ,d,"('i_n', 'msak0')",1.0,6
tʃ,ʃ,"('i_n', 'msak0')",0.25,12
tʃ,d,"('i_n', 'msak0')",0.833333333333,6
z,ʃ,"('i_n', 'msak0')",1.0,12
z,d,"('i_n', 'msak0')",1.0,6
k,l,"('o_@', 'msak0')",1.0,2
t,l,"('o_@', 'msak0')",1.0,2
l,s,"('e_k', 'msak0')",1.0,2
s,n,"('oi_t', 'msak0')",0.0,2
ð,ɹ,"('f_@', 'fsew0')",1.0,20
ð,t,"('f_@', 'fsew0')",1.0,2
g,ɹ,"('f_@', 'fsew0')",1.0,20
g,t,"('f_@', 'fsew0')",1.0,2
ɹ,t,"('f_@', 'fsew0')",0.6,10
t,ɹ,"('f_@', 'fsew0')",0.975,40
ɪ,ə,"('d_t', 'fsew0')",0.5,2
n,ə,"('d_t', 'fsew0')",0.0,2
ð,l,"('u_@', 'fsew0')",1.0,2
t,l,"('u_@', 'fsew0')",1.0,2
ə,ɛ,"('r_n', 'fsew0')",0.791666666667,24
ə,ɪ,"('r_n', 'fsew0')",1.0,4
ə,ʌ,"('r_n', 'fsew0')",1.0,4
ɛ,ə,"('r_n', 'fsew0')",0.625,8
ɛ,ɪ,"('r_n', 'fsew0')",1.0,8
ɛ,ʌ,"('r_n', 'fsew0')",1.0,8
ɛɪ,ə,"('r_n', 'fsew0')",1.0,2
ɛɪ,ɛ,"('r_n', 'fsew0')",0.5,12
ɛɪ,ɪ,"('r_n', 'fsew0')",1.0,2
ɛɪ,ʌ,"('r_n', 'fsew0')",1.0,2
ɪ,ə,"('r_n', 'fsew0')",0.5,4
ɪ,ɛ,"('r_n', 'fsew0')",0.75,24
ɪ,ʌ,"('r_n', 'fsew0')",1.0,4
iː,ə,"('r_n', 'fsew0')",1.0,2
iː,ɛ,"('r_n', 'fsew0')",0.833333333333,12
iː,ɪ,"('r_n', 'fsew0')",1.0,2
iː,ʌ,"('r_n', 'fsew0')",1.0,2
ɒ,ə,"('r_n', 'fsew0')",0.5,2
ɒ,ɛ,"('r_n', 'fsew0')",0.75,12
ɒ,ɪ,"('r_n', 'fsew0')",1.0,2
ɒ,ʌ,"('r_n', 'fsew0')",1.0,2
ʌ,ə,"('r_n', 'fsew0')",0.5,4
ʌ,ɛ,"('r_n', 'fsew0')",0.583333333333,24
ʌ,ɪ,"('r_n', 'fsew0')",1.0,4
l,ɹ,"('f_ii', 'msak0')",1.0,2
ɛ,ɪ,"('dZ_k', 'msak0')",1.0,2
l,ɔː,"('ai_d', 'fsew0')",1.0,2
z,ɔː,"('ai_d', 'fsew0')",1.0,2
ə,æ,"('l_r', 'fsew0')",1.0,2
f,æ,"('l_r', 'fsew0')",1.0,2
p,æ,"('l_r', 'fsew0')",1.0,2
d,ə,"('t_r', 'fsew0')",0.4,30
f,ə,"('t_r', 'fsew0')",0.533333333333,30
ʌ,ə,"('s_b', 'fsew0')",1.0,2
ə,æ,"('l_r', 'msak0')",1.0,2
f,æ,"('l_r', 'msak0')",1.0,2
p,æ,"('l_r', 'msak0')",1.0,2
dʒ,ɹ,"('a_i', 'fsew0')",1.0,2
dʒ,s,"('a_i', 'fsew0')",1.0,2
n,ɹ,"('a_i', 'fsew0')",1.0,2
n,s,"('a_i', 'fsew0')",1.0,2
ɹ,s,"('a_i', 'fsew0')",1.0,4
s,ɹ,"('a_i', 'fsew0')",1.0,4
ə,ɛ,"('r_s', 'fsew0')",0.666666666667,12
ə,iː,"('r_s', 'fsew0')",1.0,4
ɛ,ə,"('r_s', 'fsew0')",1.0,6
ɛ,iː,"('r_s', 'fsew0')",1.0,6
ɛɪ,ə,"('r_s', 'fsew0')",1.0,2
ɛɪ,ɛ,"('r_s', 'fsew0')",0.833333333333,6
ɛɪ,iː,"('r_s', 'fsew0')",1.0,2
iː,ə,"('r_s', 'fsew0')",1.0,4
iː,ɛ,"('r_s', 'fsew0')",1.0,12
ʌ,ə,"('r_s', 'fsew0')",1.0,2
ʌ,ɛ,"('r_s', 'fsew0')",0.5,6
ʌ,iː,"('r_s', 'fsew0')",1.0,2
l,k,"('e_s', 'fsew0')",1.0,2
n,k,"('e_s', 'fsew0')",1.0,2
t,k,"('e_s', 'fsew0')",1.0,2
l,ɹ,"('v_iy', 'fsew0')",1.0,2
ə,f,"('d_r', 'fsew0')",1.0,4
b,ə,"('d_r', 'fsew0')",1.0,2
b,f,"('d_r', 'fsew0')",1.0,2
f,ə,"('d_r', 'fsew0')",1.0,4
z,ə,"('d_r', 'fsew0')",1.0,2
z,f,"('d_r', 'fsew0')",1.0,2
s,t,"('n_#', 'msak0')",0.166666666667,6
s,z,"('n_#', 'msak0')",1.0,6
t,z,"('n_#', 'msak0')",1.0,18
z,t,"('n_#', 'msak0')",0.277777777778,18
ɹ,l,"('t_iy', 'fsew0')",1.0,6
b,l,"('k_i', 'msak0')",1.0,2
b,t,"('k_i', 'msak0')",1.0,2
l,t,"('k_i', 'msak0')",1.0,4
n,l,"('k_i', 'msak0')",0.0,2
n,t,"('k_i', 'msak0')",1.0,2
t,l,"('k_i', 'msak0')",1.0,4
əʊ,s,"('@U_t', 'fsew0')",1.0,6
ɛɪ,s,"('@U_t', 'fsew0')",1.0,6
k,s,"('@U_t', 'fsew0')",1.0,6
ə,ɪ,"('d_n', 'msak0')",0.5,2
aʊ,ɪ,"('d_n', 'msak0')",1.0,2
ɑː,ɪ,"('d_n', 'msak0')",1.0,2
ɛ,ɪ,"('d_n', 'msak0')",0.5,2
ɒ,ɪ,"('d_n', 'msak0')",1.0,2
k,ɹ,"('a_@', 'fsew0')",1.0,2
n,ɹ,"('a_@', 'fsew0')",1.0,2
p,ɹ,"('a_@', 'fsew0')",1.0,2
θ,ɹ,"('a_@', 'fsew0')",1.0,2
ə,ɪ,"('h_s', 'fsew0')",1.0,2
ɒ,ɪ,"('h_s', 'fsew0')",1.0,2
ə,n,"('u_s', 'fsew0')",1.0,2
ʊ,ɪ,"('r_k', 'fsew0')",1.0,12
æ,ɪ,"('r_k', 'fsew0')",1.0,12
ɛ,ɪ,"('r_k', 'fsew0')",1.0,12
ɛɪ,ɪ,"('r_k', 'fsew0')",1.0,12
iː,ɪ,"('r_k', 'fsew0')",0.75,12
y,ɪ,"('r_k', 'fsew0')",1.0,12
ɒ,ɪ,"('r_k', 'fsew0')",1.0,12
s,ə,"('t_t', 'fsew0')",0.5,2
k,ð,"('d_@', 'msak0')",1.0,2
l,ð,"('d_@', 'msak0')",1.0,2
n,ð,"('d_@', 'msak0')",1.0,2
ɹ,ð,"('d_@', 'msak0')",1.0,2
s,ð,"('d_@', 'msak0')",1.0,2
t,ð,"('d_@', 'msak0')",0.5,2
w,ð,"('d_@', 'msak0')",1.0,2
z,ð,"('d_@', 'msak0')",0.5,2
æ,ɒ,"('ii_t', 'fsew0')",0.5,2
ɛɪ,ɒ,"('ii_t', 'fsew0')",1.0,2
b,ɹ,"('@_e', 'fsew0')",0.33333333333299997,6
b,t,"('@_e', 'fsew0')",1.0,2
d,ɹ,"('@_e', 'fsew0')",0.5,6
d,t,"('@_e', 'fsew0')",1.0,2
m,ɹ,"('@_e', 'fsew0')",0.33333333333299997,6
m,t,"('@_e', 'fsew0')",1.0,2
p,ɹ,"('@_e', 'fsew0')",0.5,6
p,t,"('@_e', 'fsew0')",1.0,2
ɹ,t,"('@_e', 'fsew0')",1.0,6
s,ɹ,"('@_e', 'fsew0')",0.33333333333299997,6
s,t,"('@_e', 'fsew0')",1.0,2
t,ɹ,"('@_e', 'fsew0')",0.33333333333299997,12
v,ɹ,"('@_e', 'fsew0')",0.33333333333299997,6
v,t,"('@_e', 'fsew0')",1.0,2
ɛ,s,"('k_p', 'msak0')",1.0,2
ɛ,s,"('k_p', 'fsew0')",1.0,2
g,n,"('i_b', 'msak0')",0.5,2
k,n,"('i_b', 'msak0')",0.5,2
p,n,"('i_b', 'msak0')",0.0,2
z,n,"('i_b', 'msak0')",1.0,2
b,s,"('@_ii', 'msak0')",1.0,2
n,s,"('@_ii', 'msak0')",1.0,2
ɹ,s,"('@_ii', 'msak0')",1.0,2
w,s,"('@_ii', 'msak0')",1.0,2
k,n,"('a_j', 'msak0')",0.5,2
ə,ɹ,"('t_e', 'fsew0')",1.0,6
t,v,"('e_r', 'msak0')",1.0,2
ɔː,t,"('#_r', 'fsew0')",1.0,2
y,z,"('l_#', 'fsew0')",1.0,8
z,y,"('l_#', 'fsew0')",1.0,24
h,ð,"('#_@', 'msak0')",0.9545454545450001,132
d,ð,"('n_@', 'fsew0')",0.666666666667,6
d,s,"('n_@', 'fsew0')",0.666666666667,6
d,t,"('n_@', 'fsew0')",0.888888888889,18
ð,d,"('n_@', 'fsew0')",0.416666666667,12
ð,s,"('n_@', 'fsew0')",0.5,4
ð,t,"('n_@', 'fsew0')",0.916666666667,12
iː,d,"('n_@', 'fsew0')",0.5,6
iː,ð,"('n_@', 'fsew0')",1.0,2
iː,s,"('n_@', 'fsew0')",1.0,2
iː,t,"('n_@', 'fsew0')",1.0,6
j,d,"('n_@', 'fsew0')",0.33333333333299997,6
j,ð,"('n_@', 'fsew0')",1.0,2
j,s,"('n_@', 'fsew0')",1.0,2
j,t,"('n_@', 'fsew0')",1.0,6
m,d,"('n_@', 'fsew0')",0.33333333333299997,6
m,ð,"('n_@', 'fsew0')",1.0,2
m,s,"('n_@', 'fsew0')",1.0,2
m,t,"('n_@', 'fsew0')",1.0,6
s,d,"('n_@', 'fsew0')",0.0,12
s,ð,"('n_@', 'fsew0')",0.25,4
s,t,"('n_@', 'fsew0')",0.833333333333,12
t,d,"('n_@', 'fsew0')",0.222222222222,18
t,ð,"('n_@', 'fsew0')",0.833333333333,6
t,s,"('n_@', 'fsew0')",0.833333333333,6
ə,ʌ,"('k_m', 'fsew0')",0.875,8
æ,ə,"('k_m', 'fsew0')",0.916666666667,12
æ,ʌ,"('k_m', 'fsew0')",1.0,2
ʌ,ə,"('k_m', 'fsew0')",0.833333333333,24
aɪ,ɒ,"('n_t', 'fsew0')",1.0,2
ɛɪ,ɒ,"('n_t', 'fsew0')",1.0,2
l,ɒ,"('n_t', 'fsew0')",1.0,2
tʃ,ɒ,"('n_t', 'fsew0')",1.0,2
z,ɒ,"('n_t', 'fsew0')",1.0,2
əʊ,s,"('@U_t', 'msak0')",1.0,6
ɛɪ,s,"('@U_t', 'msak0')",1.0,6
k,s,"('@U_t', 'msak0')",1.0,6
ɑː,ə,"('z_g', 'fsew0')",1.0,2
t,p,"('s_e', 'fsew0')",1.0,6
w,p,"('s_e', 'fsew0')",1.0,6
l,n,"('e_d', 'fsew0')",1.0,6
aɪ,ʊ,"('f_l', 'msak0')",1.0,2
ɛɪ,ʊ,"('f_l', 'msak0')",1.0,2
ə,ɪ,"('h_z', 'fsew0')",1.0,6
ɛ,ə,"('m_n', 'fsew0')",0.5,2
ɛɪ,ə,"('m_n', 'fsew0')",1.0,2
ʌ,ə,"('m_n', 'fsew0')",0.5,2
g,f,"('z_r', 'fsew0')",1.0,2
ə,aɪ,"('l_v', 'fsew0')",1.0,6
ɛ,aɪ,"('l_v', 'fsew0')",1.0,6
ə,ɛ,"('r_s', 'msak0')",1.0,12
ə,iː,"('r_s', 'msak0')",0.5,4
ɛ,ə,"('r_s', 'msak0')",1.0,6
ɛ,iː,"('r_s', 'msak0')",1.0,6
ɛɪ,ə,"('r_s', 'msak0')",1.0,2
ɛɪ,ɛ,"('r_s', 'msak0')",0.666666666667,6
ɛɪ,iː,"('r_s', 'msak0')",0.5,2
iː,ə,"('r_s', 'msak0')",0.5,4
iː,ɛ,"('r_s', 'msak0')",1.0,12
ʌ,ə,"('r_s', 'msak0')",0.5,2
ʌ,ɛ,"('r_s', 'msak0')",0.666666666667,6
ʌ,iː,"('r_s', 'msak0')",1.0,2
dʒ,ɹ,"('a_i', 'msak0')",1.0,2
dʒ,s,"('a_i', 'msak0')",1.0,2
n,ɹ,"('a_i', 'msak0')",1.0,2
n,s,"('a_i', 'msak0')",1.0,2
ɹ,s,"('a_i', 'msak0')",1.0,4
s,ɹ,"('a_i', 'msak0')",1.0,4
aɪ,b,"('m_@', 'fsew0')",1.0,2
ð,b,"('m_@', 'fsew0')",1.0,2
f,b,"('m_@', 'fsew0')",1.0,2
p,b,"('m_@', 'fsew0')",1.0,2
t,b,"('m_@', 'fsew0')",1.0,2
z,b,"('m_@', 'fsew0')",1.0,2
ʌ,ə,"('s_b', 'msak0')",0.5,2
ə,æ,"('t_k', 'fsew0')",1.0,2
ə,ɪ,"('t_k', 'fsew0')",0.45,20
æ,ɪ,"('t_k', 'fsew0')",0.825,40
