phone_2,phone_1,by,score,n
f,ɹ,"('@_i', 'msak0')",0.8,30
f,s,"('@_i', 'msak0')",1.0,2
f,t,"('@_i', 'msak0')",0.0,2
h,b,"('@_i', 'msak0')",1.0,24
h,l,"('@_i', 'msak0')",1.0,4
h,ɹ,"('@_i', 'msak0')",1.0,60
h,s,"('@_i', 'msak0')",1.0,4
h,t,"('@_i', 'msak0')",1.0,4
l,b,"('@_i', 'msak0')",0.958333333333,24
l,h,"('@_i', 'msak0')",0.75,4
l,ɹ,"('@_i', 'msak0')",0.816666666667,60
l,s,"('@_i', 'msak0')",1.0,4
l,t,"('@_i', 'msak0')",1.0,4
m,b,"('@_i', 'msak0')",1.0,12
m,h,"('@_i', 'msak0')",0.5,2
m,l,"('@_i', 'msak0')",0.0,2
m,ɹ,"('@_i', 'msak0')",0.9,30
m,s,"('@_i', 'msak0')",1.0,2
m,t,"('@_i', 'msak0')",1.0,2
ɹ,b,"('@_i', 'msak0')",1.0,72
ɹ,h,"('@_i', 'msak0')",1.0,12
ɹ,l,"('@_i', 'msak0')",0.583333333333,12
ɹ,s,"('@_i', 'msak0')",1.0,12
ɹ,t,"('@_i', 'msak0')",1.0,12
s,b,"('@_i', 'msak0')",1.0,24
s,h,"('@_i', 'msak0')",0.5,4
s,l,"('@_i', 'msak0')",1.0,4
s,ɹ,"('@_i', 'msak0')",0.9,60
s,t,"('@_i', 'msak0')",0.25,4
t,b,"('@_i', 'msak0')",0.958333333333,24
t,h,"('@_i', 'msak0')",0.25,4
t,l,"('@_i', 'msak0')",1.0,4
t,ɹ,"('@_i', 'msak0')",0.9,60
t,s,"('@_i', 'msak0')",1.0,4
tʃ,b,"('@_i', 'msak0')",0.916666666667,12
tʃ,h,"('@_i', 'msak0')",0.5,2
tʃ,l,"('@_i', 'msak0')",1.0,2
tʃ,ɹ,"('@_i', 'msak0')",1.0,30
tʃ,s,"('@_i', 'msak0')",1.0,2
tʃ,t,"('@_i', 'msak0')",0.5,2
v,b,"('@_i', 'msak0')",0.916666666667,12
v,h,"('@_i', 'msak0')",0.5,2
v,l,"('@_i', 'msak0')",1.0,2
v,ɹ,"('@_i', 'msak0')",1.0,30
v,s,"('@_i', 'msak0')",1.0,2
v,t,"('@_i', 'msak0')",1.0,2
z,b,"('@_i', 'msak0')",0.916666666667,12
z,h,"('@_i', 'msak0')",0.5,2
z,l,"('@_i', 'msak0')",0.5,2
z,ɹ,"('@_i', 'msak0')",0.9666666666670001,30
z,s,"('@_i', 'msak0')",1.0,2
z,t,"('@_i', 'msak0')",1.0,2
f,s,"('@_@@', 'msak0')",1.0,2
f,w,"('@_@@', 'msak0')",1.0,2
ɹ,s,"('@_@@', 'msak0')",1.0,2
ɹ,w,"('@_@@', 'msak0')",1.0,2
s,w,"('@_@@', 'msak0')",1.0,4
t,s,"('@_@@', 'msak0')",1.0,2
t,w,"('@_@@', 'msak0')",1.0,2
w,s,"('@_@@', 'msak0')",1.0,4
ʒ,z,"('i_n', 'msak0')",0.0,2
m,z,"('i_n', 'msak0')",1.0,2
t,ɹ,"('b_ai', 'msak0')",1.0,2
ə,ɛ,"('dZ_k', 'msak0')",0.833333333333,12
ə,ɪ,"('dZ_k', 'msak0')",1.0,2
ɛ,ɪ,"('dZ_k', 'msak0')",1.0,8
ɪ,ɛ,"('dZ_k', 'msak0')",1.0,24
d,ə,"('t_r', 'fsew0')",1.0,2
ɪə,ə,"('t_r', 'fsew0')",0.0,2
l,ə,"('t_r', 'fsew0')",1.0,2
v,n,"('i_m', 'fsew0')",1.0,6
s,ɹ,"('p_e', 'msak0')",0.5,2
ə,d,"('l_r', 'msak0')",1.0,2
y,d,"('l_r', 'msak0')",1.0,2
t,d,"('l_r', 'msak0')",1.0,2
f,l,"('a_i', 'fsew0')",1.0,2
ə,ɛ,"('r_s', 'fsew0')",0.5,2
ə,ɪ,"('r_s', 'fsew0')",0.5,2
ɛ,ɪ,"('r_s', 'fsew0')",0.5,4
ɪ,ɛ,"('r_s', 'fsew0')",0.5,4
y,ɛ,"('r_s', 'fsew0')",1.0,2
y,ɪ,"('r_s', 'fsew0')",0.5,2
ɹ,n,"('uh_i', 'msak0')",0.5,2
θ,n,"('uh_i', 'msak0')",1.0,2
ɪ,ə,"('l_d', 'fsew0')",0.5,2
y,ə,"('l_d', 'fsew0')",0.5,2
ə,ɛ,"('r_d', 'msak0')",0.666666666667,6
aɪ,ɛ,"('r_d', 'msak0')",0.666666666667,6
ɛɪ,ɛ,"('r_d', 'msak0')",0.833333333333,6
iː,ɛ,"('r_d', 'msak0')",1.0,6
d,s,"('n_#', 'msak0')",1.0,2
l,s,"('n_#', 'msak0')",1.0,2
t,s,"('n_#', 'msak0')",1.0,2
z,s,"('n_#', 'msak0')",1.0,2
b,j,"('t_oo', 'fsew0')",1.0,2
b,s,"('t_oo', 'fsew0')",1.0,2
j,s,"('t_oo', 'fsew0')",1.0,4
ɹ,j,"('t_oo', 'fsew0')",1.0,2
ɹ,s,"('t_oo', 'fsew0')",1.0,2
s,j,"('t_oo', 'fsew0')",1.0,4
l,ɹ,"('t_iy', 'fsew0')",0.75,8
ɹ,l,"('t_iy', 'fsew0')",0.375,24
l,t,"('k_i', 'msak0')",1.0,6
w,t,"('k_i', 'msak0')",1.0,6
k,ɹ,"('a_@', 'fsew0')",1.0,6
l,ɹ,"('a_@', 'fsew0')",0.833333333333,6
v,ɹ,"('a_@', 'fsew0')",1.0,6
ɛ,t,"('s_s', 'fsew0')",1.0,2
ɪ,t,"('s_s', 'fsew0')",1.0,2
n,t,"('s_s', 'fsew0')",1.0,2
ɛ,ɒ,"('r_p', 'msak0')",0.5,2
iː,ɒ,"('r_p', 'msak0')",1.0,2
y,ɒ,"('r_p', 'msak0')",0.5,2
m,ɹ,"('@_#', 'fsew0')",1.0,6
t,ɹ,"('@_#', 'fsew0')",1.0,6
z,ɹ,"('@_#', 'fsew0')",1.0,6
ə,ɔː,"('f_r', 'fsew0')",1.0,4
ɛə,ə,"('f_r', 'fsew0')",0.5,2
ɛə,ɔː,"('f_r', 'fsew0')",1.0,2
ɔː,ə,"('f_r', 'fsew0')",0.75,4
t,ə,"('f_r', 'fsew0')",0.5,2
t,ɔː,"('f_r', 'fsew0')",1.0,2
ɔː,æ,"('h_n', 'msak0')",1.0,2
ð,ɹ,"('d_@', 'msak0')",1.0,4
h,ð,"('d_@', 'msak0')",0.5,2
h,ɹ,"('d_@', 'msak0')",1.0,2
ɹ,ð,"('d_@', 'msak0')",0.0,4
t,ð,"('d_@', 'msak0')",1.0,2
t,ɹ,"('d_@', 'msak0')",1.0,2
ɛ,ə,"('dh_n', 'msak0')",0.5,6
ɛ,uː,"('j_l', 'msak0')",0.166666666667,12
b,dʒ,"('@_e', 'fsew0')",0.833333333333,6
b,m,"('@_e', 'fsew0')",1.0,2
b,t,"('@_e', 'fsew0')",1.0,2
dʒ,m,"('@_e', 'fsew0')",1.0,6
dʒ,t,"('@_e', 'fsew0')",1.0,6
f,dʒ,"('@_e', 'fsew0')",0.833333333333,6
f,m,"('@_e', 'fsew0')",1.0,2
f,t,"('@_e', 'fsew0')",1.0,2
j,dʒ,"('@_e', 'fsew0')",1.0,6
j,m,"('@_e', 'fsew0')",1.0,2
j,t,"('@_e', 'fsew0')",1.0,2
m,dʒ,"('@_e', 'fsew0')",1.0,12
m,t,"('@_e', 'fsew0')",1.0,4
n,dʒ,"('@_e', 'fsew0')",1.0,6
n,m,"('@_e', 'fsew0')",1.0,2
n,t,"('@_e', 'fsew0')",1.0,2
t,dʒ,"('@_e', 'fsew0')",1.0,12
t,m,"('@_e', 'fsew0')",1.0,4
ə,s,"('k_p', 'msak0')",1.0,12
ɑː,s,"('k_p', 'msak0')",1.0,12
iː,s,"('k_p', 'msak0')",1.0,12
uː,s,"('k_p', 'msak0')",1.0,12
s,k,"('#_oo', 'fsew0')",1.0,2
t,z,"('i_b', 'msak0')",1.0,2
l,m,"('@_ii', 'msak0')",1.0,2
ɹ,m,"('@_ii', 'msak0')",1.0,2
s,m,"('@_ii', 'msak0')",1.0,2
ə,ʌ,"('r_g', 'fsew0')",1.0,2
ɪ,ʌ,"('r_g', 'fsew0')",1.0,2
d,s,"('i_k', 'msak0')",0.833333333333,6
f,s,"('i_k', 'msak0')",0.666666666667,6
ŋ,s,"('i_k', 'msak0')",1.0,6
t,s,"('i_k', 'msak0')",1.0,6
ð,ɹ,"('t_e', 'fsew0')",1.0,2
n,ɹ,"('t_e', 'fsew0')",1.0,2
n,v,"('e_r', 'msak0')",1.0,2
ə,uː,"('j_t', 'msak0')",0.33333333333299997,6
y,z,"('l_#', 'fsew0')",1.0,18
θ,y,"('l_#', 'fsew0')",1.0,6
θ,z,"('l_#', 'fsew0')",1.0,6
z,y,"('l_#', 'fsew0')",1.0,18
t,ð,"('#_@', 'msak0')",0.910256410256,156
ɔː,uː,"('t_th', 'fsew0')",1.0,2
d,ð,"('n_@', 'fsew0')",0.380952380952,42
d,t,"('n_@', 'fsew0')",1.0,6
ð,t,"('n_@', 'fsew0')",1.0,42
t,ð,"('n_@', 'fsew0')",0.634920634921,126
ɛ,ɒ,"('r_p', 'fsew0')",1.0,2
iː,ɒ,"('r_p', 'fsew0')",1.0,2
y,ɒ,"('r_p', 'fsew0')",0.5,2
ə,ʌ,"('k_m', 'fsew0')",0.583333333333,24
l,ə,"('k_m', 'fsew0')",0.5,2
l,ʌ,"('k_m', 'fsew0')",0.583333333333,12
ʌ,ə,"('k_m', 'fsew0')",0.125,8
əʊ,ɒ,"('n_t', 'fsew0')",1.0,12
əʊ,s,"('n_t', 'fsew0')",1.0,12
d,əʊ,"('n_t', 'fsew0')",1.0,2
d,ɒ,"('n_t', 'fsew0')",1.0,6
d,s,"('n_t', 'fsew0')",1.0,6
ɒ,əʊ,"('n_t', 'fsew0')",0.666666666667,6
ɒ,s,"('n_t', 'fsew0')",1.0,18
s,əʊ,"('n_t', 'fsew0')",1.0,6
s,ɒ,"('n_t', 'fsew0')",1.0,18
tʃ,əʊ,"('n_t', 'fsew0')",1.0,2
tʃ,ɒ,"('n_t', 'fsew0')",1.0,6
tʃ,s,"('n_t', 'fsew0')",0.5,6
p,j,"('m_u', 'msak0')",1.0,6
b,t,"('i_r', 'fsew0')",1.0,2
ŋ,t,"('i_r', 'fsew0')",1.0,2
ʃ,p,"('s_e', 'fsew0')",1.0,6
ʃ,t,"('s_e', 'fsew0')",1.0,2
n,p,"('s_e', 'fsew0')",1.0,6
n,t,"('s_e', 'fsew0')",1.0,2
p,t,"('s_e', 'fsew0')",0.166666666667,6
t,p,"('s_e', 'fsew0')",0.916666666667,12
h,p,"('@U_@', 'fsew0')",1.0,2
h,v,"('@U_@', 'fsew0')",1.0,6
k,p,"('@U_@', 'fsew0')",1.0,2
k,v,"('@U_@', 'fsew0')",1.0,6
l,p,"('@U_@', 'fsew0')",1.0,2
l,v,"('@U_@', 'fsew0')",1.0,6
n,p,"('@U_@', 'fsew0')",1.0,2
n,v,"('@U_@', 'fsew0')",1.0,6
p,v,"('@U_@', 'fsew0')",1.0,12
v,p,"('@U_@', 'fsew0')",1.0,6
b,j,"('t_oo', 'msak0')",1.0,2
b,s,"('t_oo', 'msak0')",1.0,2
j,s,"('t_oo', 'msak0')",1.0,4
ɹ,j,"('t_oo', 'msak0')",1.0,2
ɹ,s,"('t_oo', 'msak0')",1.0,2
s,j,"('t_oo', 'msak0')",1.0,4
ʌ,ɪ,"('s_n', 'fsew0')",1.0,2
d,n,"('i_dh', 'fsew0')",1.0,12
n,d,"('i_dh', 'fsew0')",1.0,6
ə,ɔː,"('f_r', 'msak0')",0.75,4
ɛə,ə,"('f_r', 'msak0')",1.0,2
ɛə,ɔː,"('f_r', 'msak0')",0.5,2
ɔː,ə,"('f_r', 'msak0')",0.5,4
t,ə,"('f_r', 'msak0')",0.5,2
t,ɔː,"('f_r', 'msak0')",1.0,2
aʊ,ɪ,"('h_z', 'fsew0')",0.7,40
ɪ,aʊ,"('h_z', 'fsew0')",1.0,10
ə,ɪ,"('m_n', 'fsew0')",0.7,10
aɪ,ə,"('m_n', 'fsew0')",0.95,20
aɪ,ɪ,"('m_n', 'fsew0')",1.0,2
ɛ,ə,"('m_n', 'fsew0')",0.85,20
ɛ,ɪ,"('m_n', 'fsew0')",1.0,2
ɛɪ,ə,"('m_n', 'fsew0')",0.95,20
ɛɪ,ɪ,"('m_n', 'fsew0')",1.0,2
ɪ,ə,"('m_n', 'fsew0')",0.575,40
ʌ,ə,"('m_n', 'fsew0')",0.75,20
ʌ,ɪ,"('m_n', 'fsew0')",0.0,2
ɛ,ɪ,"('t_d', 'msak0')",0.8,30
ɔː,ɪ,"('t_d', 'msak0')",0.9666666666670001,30
ɹ,n,"('uh_i', 'fsew0')",1.0,2
θ,n,"('uh_i', 'fsew0')",1.0,2
ə,ɛ,"('r_s', 'msak0')",1.0,2
ə,ɪ,"('r_s', 'msak0')",0.0,2
ɛ,ɪ,"('r_s', 'msak0')",0.5,4
ɪ,ɛ,"('r_s', 'msak0')",1.0,4
y,ɛ,"('r_s', 'msak0')",1.0,2
y,ɪ,"('r_s', 'msak0')",0.5,2
aʊ,ə,"('dh_t', 'fsew0')",0.8,20
f,l,"('a_i', 'msak0')",1.0,2
uː,ɔː,"('j_s', 'fsew0')",1.0,2
d,z,"('i_h', 'fsew0')",1.0,2
g,z,"('i_h', 'fsew0')",1.0,2
m,z,"('i_h', 'fsew0')",1.0,2
ŋ,z,"('i_h', 'fsew0')",1.0,2
ə,ɜ:,"('t_k', 'fsew0')",1.0,2
ʊ,ɜ:,"('t_k', 'fsew0')",0.5,2
æ,ɜ:,"('t_k', 'fsew0')",0.5,2
ɛɪ,ɜ:,"('t_k', 'fsew0')",1.0,2
ɪ,ɜ:,"('t_k', 'fsew0')",1.0,2
ɛ,n,"('@_s', 'fsew0')",1.0,12
k,n,"('@_s', 'fsew0')",1.0,12
s,n,"('@_s', 'fsew0')",1.0,12
v,n,"('@_s', 'fsew0')",1.0,12
z,n,"('@_s', 'fsew0')",1.0,12
ə,ɛ,"('dZ_k', 'fsew0')",0.916666666667,12
ə,ɪ,"('dZ_k', 'fsew0')",1.0,2
ɛ,ɪ,"('dZ_k', 'fsew0')",1.0,8
ɪ,ɛ,"('dZ_k', 'fsew0')",1.0,24
b,l,"('@_o', 'fsew0')",1.0,2
g,l,"('@_o', 'fsew0')",1.0,2
k,l,"('@_o', 'fsew0')",1.0,2
p,l,"('@_o', 'fsew0')",1.0,2
ɹ,l,"('@_o', 'fsew0')",1.0,2
z,l,"('@_o', 'fsew0')",1.0,2
ɛ,æ,"('s_l', 'fsew0')",1.0,2
p,æ,"('s_l', 'fsew0')",1.0,2
t,ɹ,"('b_ai', 'fsew0')",1.0,2
d,p,"('u_@', 'msak0')",1.0,2
d,t,"('u_@', 'msak0')",0.5,2
h,p,"('u_@', 'msak0')",1.0,2
h,t,"('u_@', 'msak0')",0.5,2
l,p,"('u_@', 'msak0')",1.0,2
l,t,"('u_@', 'msak0')",1.0,2
p,t,"('u_@', 'msak0')",0.5,4
t,p,"('u_@', 'msak0')",1.0,4
n,m,"('a_b', 'fsew0')",1.0,2
ɛ,ə,"('dh_k', 'msak0')",1.0,2
ɛə,ə,"('dh_k', 'msak0')",1.0,2
ɛ,n,"('@_s', 'msak0')",1.0,12
k,n,"('@_s', 'msak0')",1.0,12
s,n,"('@_s', 'msak0')",1.0,12
v,n,"('@_s', 'msak0')",1.0,12
z,n,"('@_s', 'msak0')",1.0,12
d,z,"('i_h', 'msak0')",1.0,2
g,z,"('i_h', 'msak0')",1.0,2
m,z,"('i_h', 'msak0')",1.0,2
ŋ,z,"('i_h', 'msak0')",1.0,2
ʒ,z,"('i_n', 'fsew0')",0.0,2
m,z,"('i_n', 'fsew0')",1.0,2
ə,ɛ,"('t_n', 'msak0')",1.0,6
ə,ɪ,"('t_n', 'msak0')",0.666666666667,6
æ,ə,"('t_n', 'msak0')",0.833333333333,6
æ,ɛ,"('t_n', 'msak0')",0.0,2
æ,ɪ,"('t_n', 'msak0')",0.5,2
ɛ,ə,"('t_n', 'msak0')",1.0,12
ɛ,ɪ,"('t_n', 'msak0')",0.75,4
ɛɪ,ə,"('t_n', 'msak0')",1.0,6
