phone_2,phone_1,by,score,n
h,l,u_@,1.0,4
h,p,u_@,0.958333333333,24
h,t,u_@,0.958333333333,24
l,d,u_@,1.0,4
l,h,u_@,0.75,4
l,p,u_@,1.0,24
l,t,u_@,0.916666666667,24
p,d,u_@,1.0,8
p,h,u_@,0.5,8
p,l,u_@,1.0,8
p,t,u_@,0.875,48
t,d,u_@,0.875,8
t,h,u_@,1.0,8
t,l,u_@,1.0,8
t,p,u_@,0.979166666667,48
ə,ɔɪ,w_z,1.0,120
ɔɪ,ə,w_z,0.855555555556,360
b,j,t_oo,1.0,24
b,ɹ,t_oo,1.0,4
b,s,t_oo,1.0,24
j,b,t_oo,1.0,8
j,ɹ,t_oo,0.875,8
j,s,t_oo,1.0,48
ɹ,b,t_oo,1.0,4
ɹ,j,t_oo,0.708333333333,24
ɹ,s,t_oo,1.0,24
s,b,t_oo,1.0,8
s,j,t_oo,0.916666666667,48
s,ɹ,t_oo,1.0,8
m,p,s_oo,1.0,4
m,t,s_oo,1.0,4
p,m,s_oo,0.75,4
p,t,s_oo,1.0,4
t,m,s_oo,1.0,4
t,p,s_oo,1.0,4
b,k,@_ei,1.0,4
b,m,@_ei,0.75,4
b,ɹ,@_ei,1.0,24
b,t,@_ei,1.0,4
k,b,@_ei,1.0,4
k,m,@_ei,1.0,4
k,ɹ,@_ei,1.0,24
k,t,@_ei,1.0,4
m,b,@_ei,0.75,4
m,k,@_ei,1.0,4
m,ɹ,@_ei,1.0,24
m,t,@_ei,1.0,4
ɹ,b,@_ei,1.0,8
ɹ,k,@_ei,1.0,8
ɹ,m,@_ei,1.0,8
ɹ,t,@_ei,1.0,8
t,b,@_ei,1.0,4
t,k,@_ei,1.0,4
t,m,@_ei,1.0,4
t,ɹ,@_ei,1.0,24
d,g,z_e,1.0,4
d,n,z_e,1.0,4
g,d,z_e,1.0,4
g,n,z_e,1.0,4
n,d,z_e,1.0,4
n,g,z_e,1.0,4
ʃ,dʒ,i_d,0.0,4
ʃ,l,i_d,0.833333333333,60
ʃ,n,i_d,0.5,4
ʃ,ŋ,i_d,1.0,4
ʃ,t,i_d,0.5,4
dʒ,ʃ,i_d,0.25,4
dʒ,l,i_d,0.766666666667,60
dʒ,n,i_d,0.75,4
dʒ,ŋ,i_d,1.0,4
dʒ,t,i_d,0.5,4
l,ʃ,i_d,0.916666666667,12
l,dʒ,i_d,0.75,12
l,n,i_d,0.75,12
l,ŋ,i_d,1.0,12
l,t,i_d,0.666666666667,12
n,ʃ,i_d,1.0,4
n,dʒ,i_d,0.75,4
n,l,i_d,0.85,60
n,ŋ,i_d,1.0,4
n,t,i_d,0.5,4
ŋ,ʃ,i_d,1.0,4
ŋ,dʒ,i_d,1.0,4
ŋ,l,i_d,0.933333333333,60
ŋ,n,i_d,0.5,4
ŋ,t,i_d,0.0,4
t,ʃ,i_d,1.0,4
t,dʒ,i_d,0.5,4
t,l,i_d,0.85,60
t,n,i_d,0.5,4
t,ŋ,i_d,1.0,4
t,z,i_b,1.0,24
z,t,i_b,1.0,8
b,t,oo_r,0.5,4
t,b,oo_r,1.0,4
n,p,uh_d,1.0,4
p,n,uh_d,1.0,4
ɹ,s,z_i,1.0,4
s,ɹ,z_i,1.0,4
ɛ,ɪ,t_d,0.8484848484849999,264
ɛ,ɔː,t_d,1.0,4
ɪ,ɛ,t_d,1.0,24
ɪ,ɔː,t_d,1.0,24
ɔː,ɛ,t_d,1.0,4
ɔː,ɪ,t_d,0.962121212121,264
əʊ,ɒ,p_z,1.0,4
əʊ,ɔɪ,p_z,0.75,4
ɒ,əʊ,p_z,1.0,4
ɒ,ɔɪ,p_z,1.0,4
ɔɪ,əʊ,p_z,0.25,4
ɔɪ,ɒ,p_z,1.0,4
æ,t,n_m,1.0,4
t,æ,n_m,1.0,4
ə,ʃ,n_n,1.0,4
ə,ɛ,n_n,0.958333333333,24
ə,ɪ,n_n,1.0,4
ə,ɒ,n_n,1.0,4
ʃ,ə,n_n,1.0,4
ʃ,ɛ,n_n,1.0,24
ʃ,ɪ,n_n,1.0,4
ʃ,ɒ,n_n,1.0,4
ɛ,ə,n_n,1.0,8
ɛ,ʃ,n_n,1.0,8
ɛ,ɪ,n_n,1.0,8
ɛ,ɒ,n_n,1.0,8
ɪ,ə,n_n,1.0,4
ɪ,ʃ,n_n,1.0,4
ɪ,ɛ,n_n,1.0,24
ɪ,ɒ,n_n,1.0,4
ɒ,ə,n_n,1.0,4
ɒ,ʃ,n_n,1.0,4
ɒ,ɛ,n_n,1.0,24
ɒ,ɪ,n_n,1.0,4
l,ɹ,k_ii,1.0,4
ɹ,l,k_ii,1.0,4
ə,ɛ,z_n,0.75,4
ə,ɪ,z_n,0.651785714286,112
ə,ɒ,z_n,0.666666666667,24
ə,ʌ,z_n,0.25,4
ɛ,ə,z_n,0.5,4
ɛ,ɪ,z_n,0.6160714285710001,112
ɛ,ɒ,z_n,0.625,24
ɛ,ʌ,z_n,0.25,4
ɪ,ə,z_n,0.5,16
ɪ,ɛ,z_n,0.6875,16
ɪ,ɒ,z_n,0.708333333333,96
ɪ,ʌ,z_n,0.6875,16
ɒ,ə,z_n,0.75,8
ɒ,ɛ,z_n,1.0,8
ɒ,ɪ,z_n,0.96875,224
ɒ,ʌ,z_n,0.5,8
ʌ,ə,z_n,0.25,4
ʌ,ɛ,z_n,0.75,4
ʌ,ɪ,z_n,0.866071428571,112
ʌ,ɒ,z_n,0.541666666667,24
n,v,i_m,1.0,12
v,n,i_m,0.983333333333,60
f,k,i_l,0.983333333333,60
k,f,i_l,1.0,12
d,f,i_k,1.0,4
d,ŋ,i_k,1.0,4
d,s,i_k,0.666666666667,60
d,t,i_k,1.0,4
f,d,i_k,0.5,4
f,ŋ,i_k,0.5,4
f,s,i_k,0.8,60
f,t,i_k,1.0,4
ŋ,d,i_k,0.75,4
ŋ,f,i_k,1.0,4
ŋ,s,i_k,0.8833333333329999,60
ŋ,t,i_k,1.0,4
s,d,i_k,0.583333333333,12
s,f,i_k,1.0,12
s,ŋ,i_k,1.0,12
s,t,i_k,1.0,12
t,d,i_k,1.0,4
t,f,i_k,1.0,4
t,ŋ,i_k,0.5,4
t,s,i_k,1.0,60
g,m,i_j,0.0,4
g,ŋ,i_j,1.0,4
m,g,i_j,1.0,4
m,ŋ,i_j,1.0,4
ŋ,g,i_j,1.0,4
ŋ,m,i_j,0.0,4
g,k,i_i,0.75,4
g,l,i_i,0.416666666667,60
g,m,i_i,1.0,4
g,ŋ,i_i,0.75,4
g,s,i_i,1.0,24
g,t,i_i,0.9666666666670001,60
g,v,i_i,0.5,4
g,z,i_i,1.0,4
k,g,i_i,0.75,4
k,l,i_i,0.416666666667,60
k,m,i_i,1.0,4
k,ŋ,i_i,0.25,4
k,s,i_i,1.0,24
k,t,i_i,1.0,60
k,v,i_i,0.5,4
k,z,i_i,1.0,4
l,g,i_i,1.0,12
l,k,i_i,0.833333333333,12
l,m,i_i,1.0,12
l,ŋ,i_i,0.833333333333,12
l,s,i_i,1.0,72
l,t,i_i,0.988888888889,180
l,v,i_i,0.833333333333,12
l,z,i_i,1.0,12
m,g,i_i,1.0,4
m,k,i_i,1.0,4
m,l,i_i,0.533333333333,60
m,ŋ,i_i,1.0,4
m,s,i_i,1.0,24
m,t,i_i,1.0,60
m,v,i_i,0.75,4
m,z,i_i,1.0,4
ŋ,g,i_i,0.75,4
ŋ,k,i_i,0.25,4
ŋ,l,i_i,0.45,60
ŋ,m,i_i,1.0,4
ŋ,s,i_i,1.0,24
ŋ,t,i_i,1.0,60
ŋ,v,i_i,0.5,4
ŋ,z,i_i,1.0,4
s,g,i_i,1.0,8
s,k,i_i,1.0,8
s,l,i_i,0.708333333333,120
s,m,i_i,1.0,8
s,ŋ,i_i,1.0,8
s,t,i_i,0.683333333333,120
s,v,i_i,0.125,8
s,z,i_i,0.875,8
t,g,i_i,1.0,12
t,k,i_i,1.0,12
t,l,i_i,0.577777777778,180
t,m,i_i,1.0,12
t,ŋ,i_i,1.0,12
t,s,i_i,0.5277777777780001,72
t,v,i_i,0.25,12
t,z,i_i,0.666666666667,12
v,g,i_i,1.0,4
v,k,i_i,1.0,4
v,l,i_i,0.6,60
v,m,i_i,1.0,4
v,ŋ,i_i,0.5,4
v,s,i_i,1.0,24
v,t,i_i,0.9666666666670001,60
v,z,i_i,1.0,4
z,g,i_i,1.0,4
z,k,i_i,1.0,4
z,l,i_i,0.5,60
z,m,i_i,1.0,4
z,ŋ,i_i,1.0,4
z,s,i_i,0.375,24
z,t,i_i,0.383333333333,60
z,v,i_i,0.0,4
d,g,i_h,0.75,4
d,m,i_h,1.0,4
d,ŋ,i_h,0.75,4
d,z,i_h,1.0,24
g,d,i_h,0.25,4
g,m,i_h,1.0,4
g,ŋ,i_h,0.75,4
g,z,i_h,1.0,24
m,d,i_h,1.0,4
m,g,i_h,1.0,4
m,ŋ,i_h,1.0,4
m,z,i_h,0.916666666667,24
ŋ,d,i_h,0.0,4
ŋ,g,i_h,1.0,4
ŋ,m,i_h,1.0,4
ŋ,z,i_h,0.958333333333,24
z,d,i_h,0.0,8
z,g,i_h,1.0,8
z,m,i_h,1.0,8
z,ŋ,i_h,1.0,8
n,z,i_f,1.0,4
z,n,i_f,1.0,4
ʃ,iː,@U_n,1.0,4
ʃ,ɔɪ,@U_n,1.0,4
iː,ʃ,@U_n,1.0,4
iː,ɔɪ,@U_n,1.0,4
ɔɪ,ʃ,@U_n,1.0,4
ɔɪ,iː,@U_n,1.0,4
t,v,@U_i,0.75,4
t,z,@U_i,0.5,4
v,t,@U_i,1.0,4
v,z,@U_i,0.5,4
z,t,@U_i,0.75,4
z,v,@U_i,0.5,4
d,s,i_a,1.0,4
d,v,i_a,1.0,4
s,d,i_a,0.75,4
s,v,i_a,0.75,4
v,d,i_a,1.0,4
v,s,i_a,1.0,4
l,t,@U_k,0.25,4
l,z,@U_k,1.0,4
t,l,@U_k,1.0,4
t,z,@U_k,1.0,4
z,l,@U_k,1.0,4
z,t,@U_k,0.25,4
g,m,uh_z,1.0,4
m,g,uh_z,0.75,4
g,m,i_z,1.0,8
m,g,i_z,1.0,24
d,g,i_w,1.0,4
d,n,i_w,1.0,4
d,t,i_w,0.0,4
g,d,i_w,0.0,4
g,n,i_w,1.0,4
g,t,i_w,0.25,4
n,d,i_w,0.25,4
n,g,i_w,1.0,4
n,t,i_w,0.0,4
t,d,i_w,0.5,4
t,g,i_w,1.0,4
t,n,i_w,1.0,4
d,n,i_t,0.8666666666670001,60
d,ŋ,i_t,1.0,4
d,s,i_t,0.714285714286,112
n,d,i_t,1.0,12
n,ŋ,i_t,0.666666666667,12
n,s,i_t,0.708333333333,336
ŋ,d,i_t,1.0,4
ŋ,n,i_t,0.6,60
ŋ,s,i_t,0.821428571429,112
s,d,i_t,1.0,16
s,n,i_t,0.954166666667,240
s,ŋ,i_t,1.0,16
k,n,i_s,0.975,120
k,ŋ,i_s,0.95,20
k,t,i_s,1.0,20
k,z,i_s,1.0,20
n,k,i_s,0.952777777778,360
n,ŋ,i_s,1.0,8
n,t,i_s,1.0,8
n,z,i_s,1.0,8
ŋ,k,i_s,0.7,180
ŋ,n,i_s,0.958333333333,24
ŋ,t,i_s,1.0,4
ŋ,z,i_s,1.0,4
t,k,i_s,0.988888888889,180
t,n,i_s,1.0,24
t,ŋ,i_s,1.0,4
t,z,i_s,1.0,4
z,k,i_s,0.938888888889,180
z,n,i_s,0.916666666667,24
z,ŋ,i_s,1.0,4
z,t,i_s,0.5,4
b,ŋ,i_r,1.0,4
b,t,i_r,0.875,24
ŋ,b,i_r,1.0,4
ŋ,t,i_r,1.0,24
t,b,i_r,1.0,8
t,ŋ,i_r,1.0,8
b,l,uh_t,0.25,4
b,m,uh_t,0.75,4
b,n,uh_t,1.0,4
b,s,uh_t,1.0,24
l,b,uh_t,1.0,4
l,m,uh_t,1.0,4
l,n,uh_t,1.0,4
l,s,uh_t,1.0,24
m,b,uh_t,0.75,4
m,l,uh_t,0.0,4
m,n,uh_t,0.5,4
m,s,uh_t,1.0,24
