phone_2,phone_1,by,score,n
p,n,i_l,1.0,12
p,ŋ,i_l,1.0,2
z,k,i_l,1.0,2
z,n,i_l,1.0,12
z,ŋ,i_l,1.0,2
d,n,i_k,0.791666666667,72
d,ŋ,i_k,0.6,30
d,s,i_k,1.0,12
d,t,i_k,1.0,2
d,z,i_k,0.833333333333,12
k,n,i_k,1.0,72
k,ŋ,i_k,1.0,30
k,s,i_k,1.0,12
k,t,i_k,1.0,2
k,z,i_k,1.0,12
n,ŋ,i_k,0.35555555555600005,270
n,s,i_k,1.0,108
n,t,i_k,0.666666666667,18
n,z,i_k,1.0,108
ŋ,n,i_k,0.506944444444,432
ŋ,s,i_k,1.0,72
ŋ,t,i_k,0.833333333333,12
ŋ,z,i_k,1.0,72
s,n,i_k,1.0,288
s,ŋ,i_k,1.0,120
s,t,i_k,1.0,8
s,z,i_k,1.0,48
t,n,i_k,0.944444444444,144
t,ŋ,i_k,0.85,60
t,s,i_k,1.0,24
t,z,i_k,1.0,24
tʃ,n,i_k,1.0,72
tʃ,ŋ,i_k,1.0,30
tʃ,s,i_k,1.0,12
tʃ,t,i_k,1.0,2
tʃ,z,i_k,1.0,12
z,n,i_k,0.996527777778,288
z,ŋ,i_k,1.0,120
z,s,i_k,0.979166666667,48
z,t,i_k,1.0,8
b,l,i_j,1.0,2
b,s,i_j,1.0,2
d,l,i_j,1.0,2
d,s,i_j,1.0,2
f,l,i_j,1.0,2
f,s,i_j,1.0,2
g,l,i_j,1.0,2
g,s,i_j,1.0,2
k,l,i_j,1.0,2
k,s,i_j,1.0,2
l,s,i_j,1.0,4
m,l,i_j,1.0,2
m,s,i_j,1.0,2
n,l,i_j,0.5,2
n,s,i_j,1.0,2
s,l,i_j,1.0,4
ʃ,dʒ,i_i,1.0,4
ʃ,f,i_i,1.0,4
ʃ,l,i_i,1.0,24
ʃ,m,i_i,1.0,4
ʃ,n,i_i,0.9821428571430001,112
ʃ,ŋ,i_i,1.0,24
ʃ,s,i_i,1.0,60
ʃ,t,i_i,0.416666666667,144
ʃ,tʃ,i_i,1.0,4
b,ʃ,i_i,1.0,2
b,dʒ,i_i,1.0,2
b,f,i_i,1.0,2
b,l,i_i,1.0,12
b,m,i_i,0.0,2
b,n,i_i,0.8571428571430001,56
b,ŋ,i_i,1.0,12
b,s,i_i,1.0,30
b,t,i_i,0.986111111111,72
b,tʃ,i_i,1.0,2
d,ʃ,i_i,1.0,2
d,dʒ,i_i,1.0,2
d,f,i_i,1.0,2
d,l,i_i,0.916666666667,12
d,m,i_i,1.0,2
d,n,i_i,0.5,56
d,ŋ,i_i,1.0,12
d,s,i_i,1.0,30
d,t,i_i,0.930555555556,72
d,tʃ,i_i,1.0,2
dʒ,ʃ,i_i,1.0,4
dʒ,f,i_i,1.0,4
dʒ,l,i_i,0.958333333333,24
dʒ,m,i_i,1.0,4
dʒ,n,i_i,0.803571428571,112
dʒ,ŋ,i_i,1.0,24
dʒ,s,i_i,1.0,60
dʒ,t,i_i,0.618055555556,144
dʒ,tʃ,i_i,1.0,4
f,ʃ,i_i,1.0,4
f,dʒ,i_i,1.0,4
f,l,i_i,1.0,24
f,m,i_i,1.0,4
f,n,i_i,1.0,112
f,ŋ,i_i,1.0,24
f,s,i_i,1.0,60
f,t,i_i,0.958333333333,144
f,tʃ,i_i,1.0,4
k,ʃ,i_i,1.0,2
k,dʒ,i_i,1.0,2
k,f,i_i,1.0,2
k,l,i_i,1.0,12
k,m,i_i,1.0,2
k,n,i_i,1.0,56
k,ŋ,i_i,1.0,12
k,s,i_i,1.0,30
k,t,i_i,0.833333333333,72
k,tʃ,i_i,1.0,2
l,ʃ,i_i,1.0,8
l,dʒ,i_i,1.0,8
l,f,i_i,1.0,8
l,m,i_i,0.875,8
l,n,i_i,0.46875,224
l,ŋ,i_i,0.979166666667,48
l,s,i_i,1.0,120
l,t,i_i,0.888888888889,288
l,tʃ,i_i,1.0,8
m,ʃ,i_i,1.0,4
m,dʒ,i_i,1.0,4
m,f,i_i,1.0,4
m,l,i_i,0.958333333333,24
m,n,i_i,0.8303571428569999,112
m,ŋ,i_i,1.0,24
m,s,i_i,1.0,60
m,t,i_i,0.993055555556,144
m,tʃ,i_i,1.0,4
n,ʃ,i_i,1.0,16
n,dʒ,i_i,1.0,16
n,f,i_i,1.0,16
n,l,i_i,0.677083333333,96
n,m,i_i,0.875,16
n,ŋ,i_i,0.916666666667,96
n,s,i_i,0.975,240
n,t,i_i,0.894097222222,576
n,tʃ,i_i,1.0,16
ŋ,ʃ,i_i,1.0,8
ŋ,dʒ,i_i,1.0,8
ŋ,f,i_i,1.0,8
ŋ,l,i_i,0.729166666667,48
ŋ,m,i_i,1.0,8
ŋ,n,i_i,0.709821428571,224
ŋ,s,i_i,1.0,120
ŋ,t,i_i,0.753472222222,288
ŋ,tʃ,i_i,1.0,8
p,ʃ,i_i,1.0,2
p,dʒ,i_i,1.0,2
p,f,i_i,1.0,2
p,l,i_i,1.0,12
p,m,i_i,1.0,2
p,n,i_i,1.0,56
p,ŋ,i_i,1.0,12
p,s,i_i,1.0,30
p,t,i_i,1.0,72
p,tʃ,i_i,1.0,2
s,ʃ,i_i,1.0,12
s,dʒ,i_i,1.0,12
s,f,i_i,1.0,12
s,l,i_i,1.0,72
s,m,i_i,1.0,12
s,n,i_i,0.901785714286,336
s,ŋ,i_i,1.0,72
s,t,i_i,0.699074074074,432
s,tʃ,i_i,1.0,12
t,ʃ,i_i,0.722222222222,18
t,dʒ,i_i,1.0,18
t,f,i_i,1.0,18
t,l,i_i,1.0,108
t,m,i_i,1.0,18
t,n,i_i,0.96626984127,504
t,ŋ,i_i,1.0,108
t,s,i_i,0.948148148148,270
t,tʃ,i_i,1.0,18
tʃ,ʃ,i_i,0.25,4
tʃ,dʒ,i_i,1.0,4
tʃ,f,i_i,1.0,4
tʃ,l,i_i,1.0,24
tʃ,m,i_i,1.0,4
tʃ,n,i_i,0.9821428571430001,112
tʃ,ŋ,i_i,1.0,24
tʃ,s,i_i,1.0,60
tʃ,t,i_i,0.569444444444,144
θ,ʃ,i_i,1.0,2
θ,dʒ,i_i,1.0,2
θ,f,i_i,1.0,2
θ,l,i_i,1.0,12
θ,m,i_i,1.0,2
θ,n,i_i,1.0,56
θ,ŋ,i_i,1.0,12
θ,s,i_i,1.0,30
θ,t,i_i,0.819444444444,72
θ,tʃ,i_i,1.0,2
v,ʃ,i_i,1.0,2
v,dʒ,i_i,1.0,2
v,f,i_i,1.0,2
v,l,i_i,0.916666666667,12
v,m,i_i,1.0,2
v,n,i_i,0.8571428571430001,56
v,ŋ,i_i,1.0,12
v,s,i_i,1.0,30
v,t,i_i,0.958333333333,72
v,tʃ,i_i,1.0,2
z,ʃ,i_i,1.0,2
z,dʒ,i_i,1.0,2
z,f,i_i,1.0,2
z,l,i_i,0.916666666667,12
z,m,i_i,1.0,2
z,n,i_i,0.642857142857,56
z,ŋ,i_i,1.0,12
z,s,i_i,0.8,30
z,t,i_i,0.708333333333,72
z,tʃ,i_i,1.0,2
dʒ,θ,i_h,1.0,2
ŋ,θ,i_h,1.0,2
t,θ,i_h,1.0,2
z,θ,i_h,1.0,2
d,ŋ,i_f,1.0,36
d,z,i_f,0.722222222222,18
n,d,i_f,0.833333333333,6
n,ŋ,i_f,1.0,12
n,z,i_f,1.0,6
ŋ,d,i_f,1.0,24
ŋ,z,i_f,1.0,24
s,d,i_f,1.0,6
s,ŋ,i_f,1.0,12
s,z,i_f,1.0,6
θ,d,i_f,1.0,6
θ,ŋ,i_f,1.0,12
θ,z,i_f,1.0,6
z,d,i_f,0.833333333333,18
z,ŋ,i_f,1.0,36
ð,z,i_ai,1.0,2
f,z,i_ai,1.0,2
t,z,i_ai,1.0,2
ɫ,n,i_d,0.992063492063,126
ɫ,ŋ,i_d,1.0,6
n,ɫ,i_d,0.547619047619,42
n,ŋ,i_d,0.928571428571,14
ŋ,ɫ,i_d,1.0,12
ŋ,n,i_d,0.916666666667,84
z,ɫ,i_d,0.33333333333299997,6
z,n,i_d,0.9523809523810001,42
z,ŋ,i_d,1.0,2
ʃ,d,i_b,1.0,6
ʃ,m,i_b,1.0,6
ʃ,ŋ,i_b,1.0,2
ʃ,z,i_b,1.0,6
d,m,i_b,0.944444444444,18
d,ŋ,i_b,1.0,6
d,z,i_b,0.444444444444,18
k,d,i_b,1.0,6
k,m,i_b,1.0,6
k,ŋ,i_b,1.0,2
k,z,i_b,1.0,6
m,d,i_b,1.0,18
m,ŋ,i_b,1.0,6
m,z,i_b,1.0,18
n,d,i_b,1.0,6
n,m,i_b,0.0,6
n,ŋ,i_b,1.0,2
n,z,i_b,1.0,6
ŋ,d,i_b,1.0,12
ŋ,m,i_b,1.0,12
ŋ,z,i_b,1.0,12
θ,d,i_b,1.0,6
θ,m,i_b,1.0,6
θ,ŋ,i_b,1.0,2
θ,z,i_b,1.0,6
z,d,i_b,0.944444444444,18
z,m,i_b,1.0,18
z,ŋ,i_b,1.0,6
ŋ,ɹ,i_a,1.0,60
ŋ,z,i_a,1.0,4
ɹ,ŋ,i_a,1.0,12
ɹ,z,i_a,1.0,12
z,ŋ,i_a,1.0,4
z,ɹ,i_a,1.0,60
æ,ʌ,h_n,0.666666666667,6
ɔː,ʌ,h_n,1.0,6
g,ŋ,i_z,0.666666666667,6
g,v,i_z,1.0,2
m,ŋ,i_z,1.0,6
m,v,i_z,1.0,2
ŋ,v,i_z,1.0,6
v,ŋ,i_z,1.0,12
ʃ,ŋ,i_w,1.0,12
ʃ,s,i_w,1.0,6
ʃ,t,i_w,0.714285714286,42
ʃ,tʃ,i_w,1.0,2
ʃ,z,i_w,1.0,2
ð,ŋ,i_w,1.0,12
ð,s,i_w,1.0,6
ð,t,i_w,0.547619047619,42
ð,tʃ,i_w,1.0,2
ð,z,i_w,1.0,2
k,ŋ,i_w,1.0,12
k,s,i_w,1.0,6
k,t,i_w,0.714285714286,42
k,tʃ,i_w,1.0,2
k,z,i_w,1.0,2
n,ŋ,i_w,0.916666666667,12
n,s,i_w,1.0,6
n,t,i_w,0.5,42
n,tʃ,i_w,1.0,2
n,z,i_w,1.0,2
ŋ,s,i_w,1.0,24
ŋ,t,i_w,0.5714285714289999,168
ŋ,tʃ,i_w,1.0,8
ŋ,z,i_w,1.0,8
s,ŋ,i_w,1.0,36
s,t,i_w,0.7460317460320001,126
s,tʃ,i_w,1.0,6
s,z,i_w,1.0,6
t,ŋ,i_w,1.0,84
t,s,i_w,1.0,42
t,tʃ,i_w,1.0,14
t,z,i_w,1.0,14
tʃ,ŋ,i_w,1.0,24
tʃ,s,i_w,1.0,12
tʃ,t,i_w,0.488095238095,84
tʃ,z,i_w,1.0,4
θ,ŋ,i_w,1.0,12
θ,s,i_w,1.0,6
θ,t,i_w,0.6904761904760001,42
θ,tʃ,i_w,1.0,2
θ,z,i_w,1.0,2
z,ŋ,i_w,1.0,24
z,s,i_w,1.0,12
z,t,i_w,0.72619047619,84
z,tʃ,i_w,1.0,4
ʃ,n,i_v,1.0,2
ð,n,i_v,1.0,2
k,n,i_v,1.0,2
m,n,i_v,0.5,2
d,f,i_t,1.0,12
d,k,i_t,1.0,12
d,n,i_t,0.714285714286,42
d,ŋ,i_t,1.0,12
d,s,i_t,0.738333333333,600
f,k,i_t,1.0,48
f,n,i_t,1.0,168
f,ŋ,i_t,1.0,48
f,s,i_t,0.9291666666670001,2400
k,f,i_t,0.895833333333,48
k,n,i_t,1.0,168
k,ŋ,i_t,1.0,48
k,s,i_t,0.969583333333,2400
n,f,i_t,1.0,84
n,k,i_t,1.0,84
n,ŋ,i_t,0.988095238095,84
n,s,i_t,0.801666666667,4200
ŋ,f,i_t,1.0,48
ŋ,k,i_t,0.958333333333,48
ŋ,n,i_t,0.970238095238,168
ŋ,s,i_t,0.979166666667,2400
p,f,i_t,1.0,12
p,k,i_t,1.0,12
p,n,i_t,1.0,42
p,ŋ,i_t,1.0,12
p,s,i_t,0.9966666666670001,600
s,f,i_t,0.9866666666670001,300
s,k,i_t,1.0,300
s,n,i_t,0.984761904762,1050
s,ŋ,i_t,1.0,300
t,f,i_t,1.0,12
t,k,i_t,1.0,12
t,n,i_t,1.0,42
t,ŋ,i_t,1.0,12
t,s,i_t,0.926666666667,600
v,f,i_t,0.833333333333,12
v,k,i_t,1.0,12
v,n,i_t,0.9523809523810001,42
v,ŋ,i_t,1.0,12
v,s,i_t,0.858333333333,600
z,f,i_t,1.0,12
z,k,i_t,1.0,12
z,n,i_t,0.833333333333,42
z,ŋ,i_t,1.0,12
z,s,i_t,0.9566666666670001,600
d,k,i_s,1.0,30
d,n,i_s,0.5,56
d,ŋ,i_s,1.0,2
d,t,i_s,0.5,20
d,z,i_s,0.5,2
k,n,i_s,1.0,336
k,ŋ,i_s,1.0,12
k,t,i_s,0.725,120
k,z,i_s,1.0,12
n,k,i_s,1.0,240
n,ŋ,i_s,1.0,16
n,t,i_s,0.66875,160
n,z,i_s,0.75,16
ŋ,k,i_s,1.0,60
ŋ,n,i_s,0.973214285714,112
ŋ,t,i_s,0.725,40
ŋ,z,i_s,1.0,4
t,k,i_s,1.0,150
t,n,i_s,0.9928571428569999,280
t,ŋ,i_s,1.0,10
t,z,i_s,1.0,10
θ,k,i_s,1.0,30
θ,n,i_s,1.0,56
θ,ŋ,i_s,1.0,2
θ,t,i_s,0.55,20
θ,z,i_s,1.0,2
z,k,i_s,1.0,60
z,n,i_s,0.5714285714289999,112
z,ŋ,i_s,1.0,4
z,t,i_s,0.5,40
ʃ,m,i_p,1.0,30
ʃ,n,i_p,1.0,6
ʃ,z,i_p,1.0,12
f,m,i_p,1.0,30
f,n,i_p,1.0,6
f,z,i_p,1.0,12
g,m,i_p,1.0,30
g,n,i_p,1.0,6
g,z,i_p,1.0,12
k,m,i_p,1.0,30
k,n,i_p,1.0,6
