phone_2,phone_1,by,score,n
p,d,ii_i,0.958333333333,24
p,k,ii_i,0.75,4
p,s,ii_i,1.0,4
p,t,ii_i,1.0,4
s,d,ii_i,0.458333333333,24
s,k,ii_i,1.0,4
s,p,ii_i,0.75,4
s,t,ii_i,1.0,4
t,d,ii_i,0.08333333333330001,24
t,k,ii_i,0.5,4
t,p,ii_i,0.5,4
t,s,ii_i,0.25,4
əʊ,ɹ,d_ei,1.0,4
ɹ,əʊ,d_ei,1.0,4
t,z,ii_d,1.0,4
z,t,ii_d,1.0,4
ə,aʊ,ii_z,1.0,4
ə,d,ii_z,1.0,4
aʊ,ə,ii_z,1.0,4
aʊ,d,ii_z,1.0,4
d,ə,ii_z,0.0,4
d,aʊ,ii_z,1.0,4
ð,h,#_@,1.0,48
h,ð,#_@,0.768115942029,1104
f,g,z_r,1.0,8
g,f,z_r,0.666666666667,24
s,t,z_w,0.25,4
t,s,z_w,0.25,4
ə,ɪ,t_f,0.25,4
ə,s,t_f,0.5,4
ɪ,ə,t_f,1.0,4
ɪ,s,t_f,0.0,4
s,ə,t_f,0.5,4
s,ɪ,t_f,0.25,4
dʒ,ɹ,z_e,1.0,4
dʒ,s,z_e,0.75,4
ɹ,dʒ,z_e,0.5,4
ɹ,s,z_e,1.0,4
s,dʒ,z_e,0.5,4
s,ɹ,z_e,1.0,4
ə,ɑː,z_g,1.0,8
ɑː,ə,z_g,1.0,24
ə,ɪ,z_k,1.0,4
ə,s,z_k,1.0,4
ɪ,ə,z_k,0.5,4
ɪ,s,z_k,0.75,4
s,ə,z_k,0.0,4
s,ɪ,z_k,0.5,4
f,ɹ,@_oo,1.0,4
ɹ,f,@_oo,1.0,4
ə,ɛ,z_n,1.0,8
ə,ɪ,z_n,0.583333333333,120
ɛ,ə,z_n,0.541666666667,24
ɛ,ɪ,z_n,0.733333333333,60
ɪ,ə,z_n,0.541666666667,72
ɪ,ɛ,z_n,1.0,12
l,p,ii_@,1.0,4
p,l,ii_@,1.0,4
æ,ɛɪ,ii_t,1.0,4
æ,ɒ,ii_t,0.916666666667,24
ɛɪ,æ,ii_t,1.0,4
ɛɪ,ɒ,ii_t,1.0,24
ɒ,æ,ii_t,0.875,8
ɒ,ɛɪ,ii_t,1.0,8
ə,tʃ,ii_r,1.0,4
tʃ,ə,ii_r,1.0,4
n,ɹ,p_e,1.0,4
ɹ,n,p_e,1.0,4
ð,k,d_@,0.875,8
ð,l,d_@,1.0,8
ð,n,d_@,1.0,8
ð,ɹ,d_@,1.0,8
ð,s,d_@,0.75,8
ð,t,d_@,0.875,8
ð,w,d_@,1.0,8
ð,z,d_@,0.875,8
k,ð,d_@,0.916666666667,24
k,l,d_@,1.0,4
k,n,d_@,0.75,4
k,ɹ,d_@,1.0,4
k,s,d_@,1.0,4
k,t,d_@,1.0,4
k,w,d_@,0.75,4
k,z,d_@,1.0,4
l,ð,d_@,1.0,24
l,k,d_@,1.0,4
l,n,d_@,1.0,4
l,ɹ,d_@,1.0,4
l,s,d_@,1.0,4
l,t,d_@,1.0,4
l,w,d_@,1.0,4
l,z,d_@,1.0,4
n,ð,d_@,1.0,24
n,k,d_@,0.75,4
n,l,d_@,1.0,4
n,ɹ,d_@,1.0,4
n,s,d_@,1.0,4
n,t,d_@,1.0,4
n,w,d_@,1.0,4
n,z,d_@,1.0,4
ɹ,ð,d_@,1.0,24
ɹ,k,d_@,1.0,4
ɹ,l,d_@,1.0,4
ɹ,n,d_@,1.0,4
ɹ,s,d_@,1.0,4
ɹ,t,d_@,1.0,4
ɹ,w,d_@,0.5,4
ɹ,z,d_@,1.0,4
s,ð,d_@,0.625,24
s,k,d_@,1.0,4
s,l,d_@,1.0,4
s,n,d_@,1.0,4
s,ɹ,d_@,1.0,4
s,t,d_@,0.5,4
s,w,d_@,0.5,4
s,z,d_@,0.5,4
t,ð,d_@,0.75,24
t,k,d_@,1.0,4
t,l,d_@,1.0,4
t,n,d_@,1.0,4
t,ɹ,d_@,1.0,4
t,s,d_@,0.5,4
t,w,d_@,0.5,4
t,z,d_@,1.0,4
w,ð,d_@,1.0,24
w,k,d_@,1.0,4
w,l,d_@,1.0,4
w,n,d_@,1.0,4
w,ɹ,d_@,0.5,4
w,s,d_@,1.0,4
w,t,d_@,1.0,4
w,z,d_@,1.0,4
z,ð,d_@,0.625,24
z,k,d_@,1.0,4
z,l,d_@,1.0,4
z,n,d_@,1.0,4
z,ɹ,d_@,1.0,4
z,s,d_@,0.5,4
z,t,d_@,1.0,4
z,w,d_@,0.75,4
k,n,ii_#,1.0,4
k,z,ii_#,1.0,24
n,k,ii_#,1.0,4
n,z,ii_#,0.958333333333,24
z,k,ii_#,1.0,8
z,n,ii_#,1.0,8
ə,ɪ,s_k,0.25,8
ə,iː,s_k,0.625,8
ə,ɒ,s_k,1.0,8
ɪ,ə,s_k,0.375,24
ɪ,iː,s_k,0.5,4
ɪ,ɒ,s_k,1.0,4
iː,ə,s_k,0.458333333333,24
iː,ɪ,s_k,0.25,4
iː,ɒ,s_k,1.0,4
ɒ,ə,s_k,1.0,24
ɒ,ɪ,s_k,1.0,4
ɒ,iː,s_k,1.0,4
ɪ,ɒ,l_ng,0.916666666667,24
ɒ,ɪ,l_ng,1.0,8
ɛɪ,ɪ,d_z,1.0,4
ɛɪ,ɔː,d_z,1.0,4
ɪ,ɛɪ,d_z,1.0,4
ɪ,ɔː,d_z,1.0,4
ɔː,ɛɪ,d_z,1.0,4
ɔː,ɪ,d_z,1.0,4
ə,s,ii_n,1.0,4
ə,v,ii_n,0.25,4
s,ə,ii_n,1.0,4
s,v,ii_n,0.75,4
v,ə,ii_n,1.0,4
v,s,ii_n,1.0,4
ə,b,d_r,0.75,8
ə,f,d_r,0.354166666667,48
ə,z,d_r,1.0,8
b,ə,d_r,0.708333333333,24
b,f,d_r,0.29166666666700003,24
b,z,d_r,1.0,4
f,ə,d_r,0.770833333333,48
f,b,d_r,1.0,8
f,z,d_r,1.0,8
z,ə,d_r,1.0,24
z,b,d_r,1.0,4
z,f,d_r,0.541666666667,24
ə,ɪ,d_t,0.625,8
ə,n,d_t,1.0,8
ɪ,ə,d_t,0.25,24
ɪ,n,d_t,1.0,4
n,ə,d_t,0.625,24
n,ɪ,d_t,1.0,4
ə,ɛ,d_k,1.0,4
ə,ɛɪ,d_k,1.0,4
ə,ɪ,d_k,0.708333333333,24
ə,ɒ,d_k,1.0,4
ə,ʌ,d_k,0.75,4
ɛ,ə,d_k,0.25,4
ɛ,ɛɪ,d_k,1.0,4
ɛ,ɪ,d_k,0.708333333333,24
ɛ,ɒ,d_k,1.0,4
ɛ,ʌ,d_k,0.75,4
ɛɪ,ə,d_k,0.0,4
ɛɪ,ɛ,d_k,0.0,4
ɛɪ,ɪ,d_k,0.708333333333,24
ɛɪ,ɒ,d_k,1.0,4
ɛɪ,ʌ,d_k,0.75,4
ɪ,ə,d_k,0.125,8
ɪ,ɛ,d_k,0.5,8
ɪ,ɛɪ,d_k,1.0,8
ɪ,ɒ,d_k,1.0,8
ɪ,ʌ,d_k,0.875,8
ɒ,ə,d_k,1.0,4
ɒ,ɛ,d_k,1.0,4
ɒ,ɛɪ,d_k,1.0,4
ɒ,ɪ,d_k,1.0,24
ɒ,ʌ,d_k,0.0,4
ʌ,ə,d_k,0.5,4
ʌ,ɛ,d_k,1.0,4
ʌ,ɛɪ,d_k,1.0,4
ʌ,ɪ,d_k,0.958333333333,24
ʌ,ɒ,d_k,1.0,4
l,m,d_i,1.0,4
l,s,d_i,1.0,4
m,l,d_i,1.0,4
m,s,d_i,1.0,4
s,l,d_i,1.0,4
s,m,d_i,1.0,4
ə,aʊ,d_n,1.0,4
ə,ɑː,d_n,1.0,4
ə,ɛ,d_n,1.0,4
ə,ɪ,d_n,0.29166666666700003,24
ə,ɒ,d_n,0.5,4
aʊ,ə,d_n,1.0,4
aʊ,ɑː,d_n,1.0,4
aʊ,ɛ,d_n,1.0,4
aʊ,ɪ,d_n,0.625,24
aʊ,ɒ,d_n,0.5,4
ɑː,ə,d_n,1.0,4
ɑː,aʊ,d_n,0.75,4
ɑː,ɛ,d_n,1.0,4
ɑː,ɪ,d_n,0.958333333333,24
ɑː,ɒ,d_n,0.25,4
ɛ,ə,d_n,0.25,4
ɛ,aʊ,d_n,1.0,4
ɛ,ɑː,d_n,1.0,4
ɛ,ɪ,d_n,0.458333333333,24
ɛ,ɒ,d_n,0.75,4
ɪ,ə,d_n,0.75,8
ɪ,aʊ,d_n,1.0,8
ɪ,ɑː,d_n,1.0,8
ɪ,ɛ,d_n,0.875,8
ɪ,ɒ,d_n,0.75,8
ɒ,ə,d_n,1.0,4
ɒ,aʊ,d_n,1.0,4
ɒ,ɑː,d_n,1.0,4
ɒ,ɛ,d_n,1.0,4
ɒ,ɪ,d_n,0.875,24
b,z,@_dZ,0.0,4
z,b,@_dZ,1.0,4
ə,ɛ,d_m,1.0,4
ɛ,ə,d_m,1.0,4
əʊ,ɪ,ii_k,0.75,4
ɪ,əʊ,ii_k,0.0,4
əʊ,d,d_a,1.0,4
əʊ,dʒ,d_a,1.0,4
əʊ,n,d_a,1.0,4
d,əʊ,d_a,0.5,4
d,dʒ,d_a,1.0,4
d,n,d_a,1.0,4
dʒ,əʊ,d_a,1.0,4
dʒ,d,d_a,1.0,4
dʒ,n,d_a,1.0,4
n,əʊ,d_a,1.0,4
n,d,d_a,1.0,4
n,dʒ,d_a,1.0,4
æ,ɪ,d_d,0.9666666666670001,60
ɪ,æ,d_d,1.0,12
æ,ɛ,p_n,0.6,120
æ,ɛɪ,p_n,1.0,8
æ,ɪ,p_n,1.0,8
æ,ɒ,p_n,0.75,8
æ,ɔɪ,p_n,0.895833333333,48
ɛ,æ,p_n,0.763888888889,72
ɛ,ɛɪ,p_n,1.0,12
ɛ,ɪ,p_n,0.833333333333,12
ɛ,ɒ,p_n,1.0,12
ɛ,ɔɪ,p_n,1.0,72
ɛɪ,æ,p_n,0.958333333333,24
ɛɪ,ɛ,p_n,0.8666666666670001,60
ɛɪ,ɪ,p_n,0.25,4
ɛɪ,ɒ,p_n,1.0,4
ɛɪ,ɔɪ,p_n,0.916666666667,24
ɪ,æ,p_n,1.0,24
ɪ,ɛ,p_n,1.0,60
ɪ,ɛɪ,p_n,1.0,4
ɪ,ɒ,p_n,1.0,4
ɪ,ɔɪ,p_n,1.0,24
ɒ,æ,p_n,0.833333333333,24
ɒ,ɛ,p_n,1.0,60
ɒ,ɛɪ,p_n,1.0,4
ɒ,ɪ,p_n,1.0,4
ɒ,ɔɪ,p_n,0.791666666667,24
ɔɪ,æ,p_n,0.875,48
ɔɪ,ɛ,p_n,1.0,120
ɔɪ,ɛɪ,p_n,1.0,8
ɔɪ,ɪ,p_n,0.875,8
ɔɪ,ɒ,p_n,0.625,8
ɛɪ,ɪ,p_k,0.45,60
ɛɪ,ɒ,p_k,1.0,4
ɪ,ɛɪ,p_k,1.0,12
ɪ,ɒ,p_k,1.0,12
ɒ,ɛɪ,p_k,1.0,4
ɒ,ɪ,p_k,0.616666666667,60
m,n,@_@U,0.625,8
m,z,@_@U,1.0,8
n,m,@_@U,1.0,24
n,z,@_@U,1.0,4
z,m,@_@U,0.958333333333,24
z,n,@_@U,1.0,4
b,l,p_i,1.0,4
b,ɹ,p_i,0.933333333333,60
b,t,p_i,1.0,4
b,w,p_i,1.0,4
b,z,p_i,1.0,4
l,b,p_i,1.0,4
l,ɹ,p_i,0.6,60
l,t,p_i,1.0,4
l,w,p_i,1.0,4
l,z,p_i,1.0,4
ɹ,b,p_i,1.0,12
ɹ,l,p_i,0.666666666667,12
ɹ,t,p_i,1.0,12
ɹ,w,p_i,1.0,12
ɹ,z,p_i,1.0,12
t,b,p_i,1.0,4
t,l,p_i,1.0,4
t,ɹ,p_i,1.0,60
t,w,p_i,1.0,4
t,z,p_i,0.25,4
w,b,p_i,1.0,4
w,l,p_i,1.0,4
w,ɹ,p_i,1.0,60
w,t,p_i,1.0,4
w,z,p_i,1.0,4
z,b,p_i,1.0,4
z,l,p_i,1.0,4
z,ɹ,p_i,1.0,60
z,t,p_i,0.25,4
z,w,p_i,1.0,4
ə,v,ii_h,0.5,4
v,ə,ii_h,1.0,4
ʃ,h,#_ii,1.0,4
ʃ,w,#_ii,0.9553571428569999,112
h,ʃ,#_ii,1.0,4
h,w,#_ii,0.964285714286,112
w,ʃ,#_ii,1.0,16
w,h,#_ii,1.0,16
ə,uː,j_n,0.25,4
uː,ə,j_n,1.0,4
ɑː,ɪ,r_dh,0.25,4
ɑː,ʌ,r_dh,0.375,24
ɪ,ɑː,r_dh,1.0,4
ɪ,ʌ,r_dh,1.0,24
ʌ,ɑː,r_dh,0.75,8
ʌ,ɪ,r_dh,0.375,8
ə,ɪə,j_r,1.0,4
ə,ɔː,j_r,0.25,4
ɪə,ə,j_r,1.0,4
ɪə,ɔː,j_r,1.0,4
ɔː,ə,j_r,0.75,4
ɔː,ɪə,j_r,1.0,4
j,ɹ,p_u,1.0,120
ɹ,j,p_u,0.972222222222,72
ə,ɪə,p_r,1.0,4
ɪə,ə,p_r,1.0,4
iː,ɒ,p_p,1.0,4
ɒ,iː,p_p,1.0,4
d,iː,n_@U,1.0,4
d,ɹ,n_@U,1.0,4
d,s,n_@U,0.75,4
iː,d,n_@U,0.0,4
iː,ɹ,n_@U,1.0,4
iː,s,n_@U,1.0,4
ɹ,d,n_@U,0.75,4
ɹ,iː,n_@U,1.0,4
ɹ,s,n_@U,1.0,4
s,d,n_@U,0.25,4
s,iː,n_@U,1.0,4
s,ɹ,n_@U,1.0,4
æ,ɛɪ,r_dZ,0.5,4
æ,ɪ,r_dZ,0.625,24
ɛɪ,æ,r_dZ,1.0,4
ɛɪ,ɪ,r_dZ,0.916666666667,24
ɪ,æ,r_dZ,1.0,8
ɪ,ɛɪ,r_dZ,1.0,8
ɹ,t,p_@,1.0,4
ɹ,w,p_@,0.5,4
t,ɹ,p_@,1.0,4
t,w,p_@,0.25,4
w,ɹ,p_@,1.0,4
w,t,p_@,1.0,4
ə,ɛ,t_v,1.0,4
ə,ɪ,t_v,1.0,4
ɛ,ə,t_v,1.0,4
ɛ,ɪ,t_v,0.25,4
ɪ,ə,t_v,1.0,4
ɪ,ɛ,t_v,1.0,4
k,m,i_ei,1.0,4
k,n,i_ei,0.916666666667,24
k,ŋ,i_ei,0.5,4
m,k,i_ei,1.0,4
m,n,i_ei,1.0,24
m,ŋ,i_ei,1.0,4
n,k,i_ei,1.0,8
n,m,i_ei,1.0,8
n,ŋ,i_ei,1.0,8
ŋ,k,i_ei,0.5,4
ŋ,m,i_ei,1.0,4
ŋ,n,i_ei,0.791666666667,24
ə,əʊ,z_p,0.75,4
əʊ,ə,z_p,0.75,4
l,s,ii_iy,1.0,4
s,l,ii_iy,0.5,4
ð,ɹ,i@_@,1.0,4
ɹ,ð,i@_@,1.0,4
ʃ,j,z_u,0.75,4
j,ʃ,z_u,0.75,4
ə,ɛ,w_n,0.625,24
ə,ɪ,w_n,0.75,24
ə,uː,w_n,1.0,4
ə,ʌ,w_n,0.75,4
ɛ,ə,w_n,0.0,8
ɛ,ɪ,w_n,0.6875,48
ɛ,uː,w_n,0.75,8
ɛ,ʌ,w_n,0.125,8
ɪ,ə,w_n,0.125,8
ɪ,ɛ,w_n,0.6875,48
ɪ,uː,w_n,0.375,8
ɪ,ʌ,w_n,0.375,8
uː,ə,w_n,0.5,4
uː,ɛ,w_n,0.791666666667,24
uː,ɪ,w_n,0.5,24
uː,ʌ,w_n,0.25,4
ʌ,ə,w_n,0.0,4
ʌ,ɛ,w_n,0.5,24
ʌ,ɪ,w_n,0.708333333333,24
ʌ,uː,w_n,0.5,4
ɛɪ,iː,w_i,0.5,4
iː,ɛɪ,w_i,1.0,4
ð,h,iy_@,1.0,4
ð,s,iy_@,0.5,4
h,ð,iy_@,1.0,4
h,s,iy_@,1.0,4
s,ð,iy_@,1.0,4
s,h,iy_@,1.0,4
ə,aɪ,w_z,1.0,24
ə,ɛɪ,w_z,1.0,24
aɪ,ə,w_z,0.950757575758,264
aɪ,ɛɪ,w_z,0.75,4
ɛɪ,ə,w_z,0.9545454545450001,264
ɛɪ,aɪ,w_z,1.0,4
b,d,d_@U,1.0,4
d,b,d_@U,0.25,4
f,t,s_oo,1.0,4
t,f,s_oo,1.0,4
aɪ,ɒ,w_s,1.0,4
ɒ,aɪ,w_s,0.75,4
d,l,@_ei,1.0,4
d,ɹ,@_ei,1.0,60
d,tʃ,@_ei,0.75,4
d,v,@_ei,0.8833333333329999,60
d,w,@_ei,1.0,4
l,d,@_ei,1.0,4
l,ɹ,@_ei,1.0,60
l,tʃ,@_ei,1.0,4
l,v,@_ei,0.7833333333329999,60
l,w,@_ei,1.0,4
ɹ,d,@_ei,1.0,12
ɹ,l,@_ei,1.0,12
ɹ,tʃ,@_ei,1.0,12
ɹ,v,@_ei,0.833333333333,180
ɹ,w,@_ei,1.0,12
tʃ,d,@_ei,1.0,4
tʃ,l,@_ei,1.0,4
tʃ,ɹ,@_ei,1.0,60
tʃ,v,@_ei,1.0,60
tʃ,w,@_ei,1.0,4
v,d,@_ei,1.0,12
v,l,@_ei,1.0,12
v,ɹ,@_ei,1.0,180
v,tʃ,@_ei,1.0,12
v,w,@_ei,1.0,12
w,d,@_ei,1.0,4
w,l,@_ei,1.0,4
w,ɹ,@_ei,1.0,60
w,tʃ,@_ei,1.0,4
w,v,@_ei,0.8,60
d,ɪ,n_z,1.0,8
ɪ,d,n_z,0.75,24
k,t,z_a,0.5,4
t,k,z_a,0.75,4
ə,uː,t_dh,0.125,8
uː,ə,t_dh,0.541666666667,24
d,ɪ,n_tS,0.25,4
ɪ,d,n_tS,1.0,4
f,z,i_f,0.9666666666670001,60
z,f,i_f,0.833333333333,12
d,dʒ,i_d,0.5,4
d,l,i_d,1.0,4
d,n,i_d,0.666666666667,24
dʒ,d,i_d,0.5,4
dʒ,l,i_d,0.75,4
dʒ,n,i_d,0.625,24
l,d,i_d,1.0,4
l,dʒ,i_d,1.0,4
l,n,i_d,1.0,24
n,d,i_d,0.875,8
n,dʒ,i_d,0.625,8
n,l,i_d,0.75,8
b,d,z_i,1.0,8
b,ð,z_i,1.0,8
b,m,z_i,0.354166666667,48
b,v,z_i,0.875,8
b,w,z_i,0.0,8
d,b,z_i,0.833333333333,24
d,ð,z_i,0.25,4
d,m,z_i,0.625,24
d,v,z_i,1.0,4
d,w,z_i,0.0,4
ð,b,z_i,0.875,24
ð,d,z_i,1.0,4
ð,m,z_i,0.708333333333,24
ð,v,z_i,1.0,4
ð,w,z_i,0.0,4
m,b,z_i,0.645833333333,48
m,d,z_i,1.0,8
m,ð,z_i,1.0,8
m,v,z_i,1.0,8
m,w,z_i,0.0,8
v,b,z_i,0.666666666667,24
v,d,z_i,1.0,4
v,ð,z_i,0.75,4
v,m,z_i,0.708333333333,24
v,w,z_i,0.0,4
w,b,z_i,0.75,24
w,d,z_i,1.0,4
w,ð,z_i,1.0,4
w,m,z_i,0.791666666667,24
w,v,z_i,1.0,4
ə,ɛə,p_z,1.0,4
ɛə,ə,p_z,1.0,4
b,p,z_l,0.25,4
p,b,z_l,1.0,4
ə,ʃ,n_n,1.0,24
ə,aɪ,n_n,1.0,4
ə,d,n_n,1.0,4
ə,ɪ,n_n,1.0,4
ə,y,n_n,1.0,4
ʃ,ə,n_n,1.0,8
ʃ,aɪ,n_n,1.0,8
ʃ,d,n_n,0.875,8
ʃ,ɪ,n_n,1.0,8
ʃ,y,n_n,1.0,8
aɪ,ə,n_n,1.0,4
aɪ,ʃ,n_n,1.0,24
aɪ,d,n_n,1.0,4
aɪ,ɪ,n_n,1.0,4
aɪ,y,n_n,1.0,4
d,ə,n_n,1.0,4
d,ʃ,n_n,0.791666666667,24
d,aɪ,n_n,1.0,4
d,ɪ,n_n,1.0,4
d,y,n_n,1.0,4
ɪ,ə,n_n,1.0,4
ɪ,ʃ,n_n,0.916666666667,24
ɪ,aɪ,n_n,1.0,4
ɪ,d,n_n,0.75,4
ɪ,y,n_n,1.0,4
y,ə,n_n,1.0,4
y,ʃ,n_n,0.833333333333,24
y,aɪ,n_n,1.0,4
y,d,n_n,0.25,4
y,ɪ,n_n,1.0,4
ə,ɑː,z_m,1.0,4
ə,ɪ,z_m,0.75,4
ɑː,ə,z_m,0.75,4
ɑː,ɪ,z_m,1.0,4
ɪ,ə,z_m,0.0,4
ɪ,ɑː,z_m,1.0,4
l,n,p_ai,1.0,4
l,s,p_ai,1.0,4
n,l,p_ai,1.0,4
n,s,p_ai,1.0,4
s,l,p_ai,1.0,4
s,n,p_ai,1.0,4
h,n,z_o,0.75,4
n,h,z_o,0.75,4
b,ɹ,t_ai,1.0,4
b,w,t_ai,1.0,4
ɹ,b,t_ai,1.0,4
ɹ,w,t_ai,1.0,4
w,b,t_ai,1.0,4
w,ɹ,t_ai,1.0,4
ɛ,l,@U_d,0.5,4
l,ɛ,@U_d,0.5,4
ʃ,d,i_n,0.8666666666670001,240
ʃ,dʒ,i_n,0.5,16
ʃ,tʃ,i_n,0.625,16
ʃ,z,i_n,0.4375,16
d,ʃ,i_n,0.8779761904760001,336
d,dʒ,i_n,0.416666666667,12
d,tʃ,i_n,1.0,12
d,z,i_n,0.0,12
dʒ,ʃ,i_n,0.669642857143,112
dʒ,d,i_n,0.616666666667,60
dʒ,tʃ,i_n,0.75,4
dʒ,z,i_n,0.25,4
tʃ,ʃ,i_n,0.330357142857,112
tʃ,d,i_n,0.75,60
tʃ,dʒ,i_n,0.5,4
tʃ,z,i_n,0.25,4
z,ʃ,i_n,0.9196428571430001,112
z,d,i_n,0.75,60
z,dʒ,i_n,0.75,4
z,tʃ,i_n,1.0,4
ʃ,n,i_m,1.0,4
ʃ,z,i_m,0.5,4
n,ʃ,i_m,1.0,4
n,z,i_m,0.0,4
z,ʃ,i_m,1.0,4
z,n,i_m,1.0,4
b,k,i_l,0.608333333333,360
b,tʃ,i_l,1.0,8
k,b,i_l,0.8,120
k,tʃ,i_l,1.0,20
tʃ,b,i_l,0.916666666667,24
tʃ,k,i_l,0.677777777778,180
d,k,i_k,0.25,4
d,l,i_k,1.0,4
d,m,i_k,1.0,4
d,ŋ,i_k,0.75,4
d,s,i_k,1.0,4
k,d,i_k,0.25,4
k,l,i_k,1.0,4
k,m,i_k,1.0,4
k,ŋ,i_k,0.5,4
k,s,i_k,1.0,4
l,d,i_k,1.0,4
l,k,i_k,1.0,4
l,m,i_k,1.0,4
l,ŋ,i_k,1.0,4
l,s,i_k,1.0,4
m,d,i_k,1.0,4
m,k,i_k,1.0,4
m,l,i_k,1.0,4
m,ŋ,i_k,1.0,4
m,s,i_k,1.0,4
ŋ,d,i_k,1.0,4
ŋ,k,i_k,0.5,4
ŋ,l,i_k,1.0,4
ŋ,m,i_k,1.0,4
ŋ,s,i_k,1.0,4
s,d,i_k,0.75,4
s,k,i_k,1.0,4
s,l,i_k,1.0,4
s,m,i_k,1.0,4
s,ŋ,i_k,1.0,4
b,l,i_j,1.0,4
b,z,i_j,1.0,4
l,b,i_j,1.0,4
l,z,i_j,1.0,4
z,b,i_j,0.5,4
z,l,i_j,1.0,4
b,d,i_i,0.85,60
b,dʒ,i_i,0.983333333333,60
b,f,i_i,0.20833333333299997,24
b,m,i_i,1.0,4
b,n,i_i,0.5,4
b,ŋ,i_i,0.991071428571,112
b,p,i_i,0.25,4
b,t,i_i,1.0,24
d,b,i_i,1.0,12
d,dʒ,i_i,0.7833333333329999,180
d,f,i_i,0.375,72
d,m,i_i,1.0,12
d,n,i_i,0.166666666667,12
d,ŋ,i_i,0.916666666667,336
d,p,i_i,1.0,12
d,t,i_i,0.791666666667,72
dʒ,b,i_i,1.0,12
dʒ,d,i_i,0.605555555556,180
dʒ,f,i_i,0.569444444444,72
dʒ,m,i_i,1.0,12
dʒ,n,i_i,0.08333333333330001,12
dʒ,ŋ,i_i,0.994047619048,336
dʒ,p,i_i,1.0,12
dʒ,t,i_i,0.902777777778,72
f,b,i_i,0.75,8
f,d,i_i,0.791666666667,120
f,dʒ,i_i,0.983333333333,120
f,m,i_i,1.0,8
f,n,i_i,0.5,8
f,ŋ,i_i,0.9196428571430001,224
f,p,i_i,0.875,8
f,t,i_i,0.979166666667,48
m,b,i_i,1.0,4
m,d,i_i,0.9666666666670001,60
m,dʒ,i_i,1.0,60
m,f,i_i,0.666666666667,24
m,n,i_i,1.0,4
m,ŋ,i_i,0.973214285714,112
m,p,i_i,0.75,4
m,t,i_i,1.0,24
n,b,i_i,1.0,4
n,d,i_i,0.733333333333,60
n,dʒ,i_i,0.933333333333,60
n,f,i_i,0.583333333333,24
n,m,i_i,1.0,4
n,ŋ,i_i,0.7678571428569999,112
n,p,i_i,1.0,4
n,t,i_i,1.0,24
ŋ,b,i_i,1.0,16
ŋ,d,i_i,0.85,240
ŋ,dʒ,i_i,1.0,240
ŋ,f,i_i,0.510416666667,96
ŋ,m,i_i,1.0,16
ŋ,n,i_i,0.375,16
ŋ,p,i_i,1.0,16
ŋ,t,i_i,1.0,96
p,b,i_i,0.75,4
p,d,i_i,0.8833333333329999,60
p,dʒ,i_i,1.0,60
p,f,i_i,0.375,24
